Id,Y
16650,0.969821827
16651,0.952144323
16652,0.945243899
16653,0.000299776
16654,1
16655,0.938167201
16656,1
16657,0.964548383
16658,1
16659,0.957331468
16660,0.961463063
16661,0.943745048
16662,0.961949129
16663,0.94667718
16664,0.945459364
16665,1
16666,1
16667,0.941663844
16668,1
16669,1
16670,1
16671,0.941797124
16672,0.964335539
16673,1
16674,1
16675,0.959759224
16676,1
16677,1
16678,1
16679,1
16680,0.949626622
16681,0.973831749
16682,0.960205851
16683,0.936181412
16684,0.942534615
16685,1
16686,0.977422906
16687,0.955659179
16688,0.959894295
16689,1
16690,1
16691,0.922072442
16692,0.966223412
16693,0.947964095
16694,0.951675891
16695,1
16696,0.956646792
16697,0.92488828
16698,1
16699,0.932535978
16700,1
16701,0.819489108
16702,1
16703,0.954765867
16704,1
16705,0.00241091
16706,1
16707,0.867683929
16708,0.973655307
16709,1
16710,0.926313324
16711,0.881671885
16712,1
16713,0.967815636
16714,0.954425633
16715,1
16716,0.992390332
16717,0.980464833
16718,0.96642631
16719,0.917201048
16720,1
16721,0.965476772
16722,1
16723,1
16724,0.907720074
16725,1
16726,0.970891908
16727,1
16728,1
16729,0.92102082
16730,0.954521018
16731,0.929909352
16732,1
16733,0.963580327
16734,0.972607543
16735,1
16736,0.897009872
16737,1
16738,0.905021432
16739,0.93948526
16740,0.953567723
16741,0.940285465
16742,0.975769537
16743,0.962085204
16744,1
16745,0.952307443
16746,0.989278215
16747,1
16748,1
16749,0.986884302
16750,1
16751,0.928327781
16752,1
16753,0.937551697
16754,0.98114514
16755,1
16756,0.914341114
16757,1
16758,1
16759,0.978449412
16760,0.852860778
16761,1
16762,0.989990134
16763,0.973346242
16764,1
16765,1
16766,0.929250692
16767,0.773444252
16768,0.75487863
16769,0.898715067
16770,0.953332844
16771,0.908071901
16772,0.933784657
16773,0.919371889
16774,0.921818224
16775,1
16776,0.931076807
16777,0.924006659
16778,0.963980476
16779,0.960738429
16780,0.957255082
16781,1
16782,0.950022194
16783,1
16784,1
16785,0.891574823
16786,0.949993133
16787,1
16788,0.961456483
16789,0.939279625
16790,0.904742271
16791,0.933635503
16792,0.902344624
16793,1
16794,0.907170037
16795,1
16796,1
16797,0.897838909
16798,0.966703811
16799,0.883637742
16800,0.897350256
16801,0.929895619
16802,0.922373886
16803,0.923937198
16804,0.961509919
16805,0.94898852
16806,0.965102469
16807,1
16808,0.974283027
16809,0.935075466
16810,1
16811,0.970272532
16812,0.977197993
16813,0.974328529
16814,1
16815,0.776821671
16816,1
16817,0.952265454
16818,1
16819,1
16820,0.985340106
16821,1
16822,1
16823,0.978692414
16824,0.941336892
16825,0.909671788
16826,0.958996428
16827,0.833532381
16828,0.894396124
16829,0.855625867
16830,0.962877022
16831,1
16832,0.951593322
16833,0.990578058
16834,0.91982283
16835,0.952990158
16836,0.90115548
16837,1
16838,0.953318481
16839,0.983016474
16840,0.9177525
16841,0.930811776
16842,1
16843,0.933206147
16844,0.946343612
16845,1
16846,1
16847,0.93521287
16848,1
16849,0.969935719
16850,0.990160999
16851,0.967712391
16852,1
16853,1
16854,0.902784886
16855,0.911863053
16856,0.953809306
16857,1
16858,1
16859,0.916884726
16860,0.893938994
16861,0.970999965
16862,1
16863,0.938295113
16864,0.952163871
16865,3.29E-05
16866,1
16867,0.900902778
16868,0.949745844
16869,0.97200962
16870,0.977465429
16871,0.991466856
16872,0.922187482
16873,1
16874,0.926619926
16875,1
16876,1
16877,0.960957198
16878,0.903832972
16879,1
16880,0.917764653
16881,0.941413678
16882,0.975868042
16883,1
16884,1
16885,0.973586285
16886,1
16887,0.957227876
16888,0.989134813
16889,0.972747339
16890,1
16891,0.981058567
16892,0.922378168
16893,0.970714864
16894,1
16895,0.904934712
16896,0.007877914
16897,0.961643503
16898,0.921656588
16899,1
16900,1
16901,0.972662695
16902,0.929785547
16903,0.948700193
16904,0.980573316
16905,0.920814457
16906,0.961169781
16907,0.938686124
16908,1
16909,0.965909434
16910,0.907351501
16911,0.954310281
16912,1
16913,1
16914,0.925390508
16915,0.969506838
16916,0.919102678
16917,0.927326348
16918,0.937610765
16919,0.955906535
16920,0.942872005
16921,0.967033238
16922,0.951069427
16923,1
16924,1
16925,0.978041344
16926,0.968757815
16927,0.948139744
16928,0.968684494
16929,1
16930,0.93210928
16931,0.957041416
16932,1
16933,0.858839796
16934,0.961323941
16935,1
16936,1
16937,1
16938,0.959430011
16939,0.918373517
16940,0.946401443
16941,0.934637541
16942,0.972908222
16943,0.940149528
16944,0.926680154
16945,1
16946,0.95046257
16947,0.898835314
16948,1
16949,0.926201165
16950,0.944588787
16951,0.92259865
16952,0.935579951
16953,0.981456091
16954,0.970027347
16955,1
16956,0.931093987
16957,0.885412277
16958,0.913109787
16959,0.941772292
16960,0.89773994
16961,0.93159799
16962,1
16963,0.952521857
16964,0.940213982
16965,0.982437315
16966,1
16967,0.947216148
16968,0.925277721
16969,0.858754834
16970,0.966373951
16971,0.971456868
16972,1
16973,0.949463565
16974,0.90984164
16975,0.803762257
16976,0.939817429
16977,0.988008097
16978,0.94573708
16979,0.974438601
16980,1
16981,0.987228788
16982,0.858831579
16983,1
16984,0.946552615
16985,0.91540351
16986,0.944191442
16987,0.898892308
16988,0.95028784
16989,0.947136578
16990,0.912577323
16991,0.930470205
16992,0.956547774
16993,1
16994,0.89924524
16995,0.001296356
16996,0.97260076
16997,0.937324333
16998,0.878264324
16999,0.826054891
17000,0.953480987
17001,0.927050022
17002,0.936047565
17003,0.974727557
17004,1
17005,1
17006,0.924119036
17007,1
17008,0.91006287
17009,1
17010,0.955523344
17011,0.93249775
17012,0.883632496
17013,0.922851824
17014,0.931155026
17015,1
17016,0.927364422
17017,1
17018,0.96561553
17019,0.952843497
17020,0.918959381
17021,1
17022,0.969130709
17023,0.961658738
17024,0.935489203
17025,0.947116481
17026,0.985445559
17027,0.992425228
17028,1
17029,0.828248461
17030,1
17031,0.920180969
17032,0.839594491
17033,0.912125837
17034,0.968138625
17035,1
17036,0.984101354
17037,0.963824454
17038,0.944508271
17039,0.956873257
17040,1
17041,0.913657124
17042,1
17043,0.899373122
17044,0.920265518
17045,1
17046,1
17047,0.913774803
17048,1
17049,1
17050,0.928411473
17051,0.919585618
17052,0.972562131
17053,1
17054,0.956267884
17055,1
17056,1
17057,1
17058,1
17059,0.927896592
17060,1
17061,1
17062,0.952303229
17063,0.877589749
17064,1
17065,1
17066,0.861515954
17067,0.93318208
17068,0.91663942
17069,0.964649153
17070,1
17071,0.963028886
17072,0.967871098
17073,1
17074,0.863551902
17075,1
17076,0.946588304
17077,0.991889851
17078,1
17079,0.973129469
17080,0.965746415
17081,1
17082,0.968762826
17083,0.913236234
17084,0.973605623
17085,1
17086,0.965046988
17087,0.935836587
17088,0.002873603
17089,0.954805365
17090,1
17091,0.003135147
17092,0.989052668
17093,0.921409506
17094,0.951596309
17095,1
17096,0.96874153
17097,0.961474339
17098,0.974081798
17099,0.944369821
17100,1
17101,1
17102,0.970548094
17103,0.965436267
17104,0.977491083
17105,0.928532382
17106,0.913753396
17107,0.984611522
17108,0.914201337
17109,0.923850916
17110,0.815213482
17111,0.000321365
17112,0.951674931
17113,0.940338517
17114,0.953889241
17115,0.888412344
17116,0.961840621
17117,1
17118,0.876639099
17119,0.95029571
17120,0.962885691
17121,0.959817266
17122,0.912045646
17123,0.948672146
17124,0.925362829
17125,0.981623579
17126,0.892389433
17127,1
17128,0.989480257
17129,1
17130,1
17131,1
17132,0.952984066
17133,1
17134,0.880560397
17135,0.953621389
17136,0.956712385
17137,1
17138,0.953523338
17139,0.984246957
17140,0.918390222
17141,0.936090042
17142,0.923801311
17143,0.972279912
17144,0.948847386
17145,0.983257836
17146,0.952044979
17147,0.871004604
17148,1
17149,0.931197214
17150,0.958549855
17151,1
17152,0.956383514
17153,0.969982299
17154,1
17155,1
17156,0.000768175
17157,0.962793057
17158,0.811122774
17159,0.000375318
17160,0.978466299
17161,1
17162,0.797640446
17163,0.945431263
17164,0.980164004
17165,0.965152772
17166,0.903029608
17167,0.972572626
17168,1
17169,0.96437177
17170,0.940768529
17171,1
17172,1
17173,0.930758004
17174,0.929482691
17175,0.927000822
17176,0.864333047
17177,0.959562963
17178,0.941276671
17179,0.893141144
17180,0.974926935
17181,1
17182,0.918703941
17183,1
17184,0.976136791
17185,0.896109501
17186,1
17187,0.983449774
17188,0.928533903
17189,0.92628854
17190,0.963342986
17191,0.967655064
17192,0.942380288
17193,0.935824266
17194,0.953182235
17195,1
17196,0.873275508
17197,0.905457942
17198,0.885053202
17199,1
17200,0.945349048
17201,0.942275214
17202,0.94825588
17203,1
17204,0.980998472
17205,0.950077592
17206,1
17207,0.921870684
17208,1
17209,1
17210,0.889630111
17211,0.952597141
17212,1
17213,1
17214,1
17215,0.943281929
17216,0.937135422
17217,1
17218,1
17219,1
17220,0.953867401
17221,0.957952165
17222,0.933713511
17223,0.94459722
17224,1
17225,1
17226,0.958972904
17227,0.911659401
17228,1
17229,0.956105415
17230,0.970414728
17231,0.865859516
17232,0.936836466
17233,0.957560166
17234,0.960657929
17235,0.974120066
17236,0.930256745
17237,0.914918723
17238,0.95252468
17239,0.921764778
17240,0.97625241
17241,0.988565657
17242,0.973606641
17243,0.977823172
17244,0.85947395
17245,0.895255619
17246,0.925411114
17247,0.884227744
17248,0.954120252
17249,0.911981582
17250,0.868091803
17251,0.945987109
17252,0.938383218
17253,0.969568544
17254,0.910340595
17255,0.918593949
17256,0.977210231
17257,0.954828374
17258,0.98372795
17259,1
17260,0.962179497
17261,0.918070528
17262,0.871255985
17263,0.96319614
17264,0.92786663
17265,0.949222282
17266,0.919257104
17267,0.949405553
17268,0.940729366
17269,0.959853117
17270,1
17271,0.93242082
17272,1
17273,0.931325665
17274,1
17275,1
17276,0.931742042
17277,0.005822263
17278,0.956809178
17279,0.932508189
17280,0.855883696
17281,0.874289662
17282,0.927749036
17283,0.946564095
17284,1
17285,0.968418746
17286,0.897693589
17287,0.912022207
17288,0.955488853
17289,0.951351935
17290,0.896949081
17291,0.94760299
17292,1
17293,0.950420785
17294,1
17295,1
17296,1
17297,0.930666135
17298,0.982111419
17299,0.94767171
17300,0.948366448
17301,1
17302,0.927745797
17303,0.973414334
17304,1
17305,0.886902429
17306,1
17307,0.914688356
17308,1
17309,0.921363952
17310,0.897743788
17311,0.93168216
17312,1
17313,0.939744182
17314,1
17315,0.892659858
17316,0.904074607
17317,1
17318,0.945679478
17319,0.94942842
17320,0.948484589
17321,1
17322,0.943803401
17323,0.90984934
17324,0.868979364
17325,0.962941269
17326,0.94039113
17327,1
17328,1
17329,0.893106769
17330,1
17331,1
17332,0.967177636
17333,0.955115102
17334,0.950549429
17335,0.92353993
17336,0.911865332
17337,1
17338,0.945463775
17339,1
17340,0.86972936
17341,0.955502218
17342,0.967741221
17343,0.948736048
17344,0.973758741
17345,0.939787668
17346,0.967958184
17347,1
17348,0.935179072
17349,0.954520817
17350,0.813774538
17351,1
17352,0.966663311
17353,1
17354,0.946949471
17355,0.965124851
17356,0.936206484
17357,0.948304126
17358,0.94544611
17359,1
17360,0.915458072
17361,0.950319833
17362,0.008456301
17363,1
17364,0.969469119
17365,0.92329965
17366,1
17367,0.967354076
17368,0.949368552
17369,0.945181802
17370,0.961747869
17371,1
17372,0.788269611
17373,0.935010315
17374,0.964174732
17375,0.938349219
17376,0.908166254
17377,1
17378,1
17379,0.990622196
17380,1
17381,0.948571909
17382,0.981952764
17383,0.970166156
17384,0.963524299
17385,1
17386,1
17387,1
17388,0.960190419
17389,0.95412135
17390,0.930928135
17391,0.940197178
17392,1
17393,0.951071459
17394,0.883411906
17395,0.977150667
17396,0.885642151
17397,0.951279385
17398,0.968163603
17399,0.940544177
17400,0.935820774
17401,0.879930226
17402,0.935303257
17403,1
17404,0.956862993
17405,1
17406,1
17407,1
17408,0.856998924
17409,0.966095003
17410,0.939545627
17411,1
17412,1
17413,0.884998247
17414,1
17415,0.882024829
17416,1
17417,1
17418,0.939887804
17419,0.963366151
17420,0.951955139
17421,1
17422,0.90174042
17423,1
17424,1
17425,0.946899273
17426,0.981635222
17427,1
17428,1
17429,0.979294747
17430,0.944446842
17431,0.969563392
17432,0.950708585
17433,0.968103189
17434,0.977642369
17435,0.860904479
17436,1
17437,0.965662423
17438,0.952896445
17439,0.982883275
17440,0.988002312
17441,1
17442,1
17443,0.97705598
17444,0.899472509
17445,0.993407395
17446,0.963692072
17447,0.877061051
17448,0.868653481
17449,0.950403679
17450,0.92825247
17451,1
17452,0.904402379
17453,1
17454,0.886738563
17455,0.959957191
17456,1
17457,1
17458,0.962850697
17459,0.943191724
17460,0.909242882
17461,1
17462,0.972534031
17463,0.907051786
17464,0.907620881
17465,0.880264213
17466,0.924566326
17467,0.936443987
17468,0.761282524
17469,0.953906917
17470,1
17471,1
17472,1
17473,0.943856054
17474,1
17475,0.945014388
17476,0.965823054
17477,0.934679104
17478,0.974599954
17479,1
17480,1
17481,1
17482,0.909049661
17483,0.938984475
17484,1
17485,1
17486,0.911540616
17487,1
17488,0.958548868
17489,1
17490,0.921440352
17491,0.861906155
17492,0.877034633
17493,0.962221784
17494,0.962220598
17495,0.946696207
17496,0.892682725
17497,0.917072731
17498,0.916461083
17499,1
17500,0.958442151
17501,0.905723025
17502,0.903718924
17503,0.860005841
17504,0.975534565
17505,1
17506,0.879235101
17507,0.942263334
17508,0.936109133
17509,0.924780321
17510,1
17511,0.968016541
17512,1
17513,0.984164526
17514,1
17515,0.894220617
17516,0.978498196
17517,1
17518,1
17519,0.898776588
17520,1
17521,1
17522,1
17523,0.955787251
17524,0.937926874
17525,0.91064326
17526,0.980900406
17527,1
17528,1
17529,0.987041584
17530,0.969126723
17531,0.947028809
17532,0.908203943
17533,0.007143743
17534,0.959802577
17535,1
17536,0.915608448
17537,0.988700495
17538,0.951692242
17539,0.97666072
17540,0.943056002
17541,1
17542,1
17543,1
17544,0.971308088
17545,0.921419396
17546,0.889307463
17547,0.970644499
17548,0.966826361
17549,1
17550,0.898541444
17551,1
17552,1
17553,0.92223446
17554,1
17555,0.963510983
17556,0.917843364
17557,0.913746058
17558,1
17559,1
17560,0.922375362
17561,0.928210768
17562,0.887139696
17563,0.949664374
17564,0.963889477
17565,0.941177161
17566,1
17567,0.927395187
17568,0.938621139
17569,1
17570,0.950379277
17571,0.92725003
17572,0.953356144
17573,0.938897501
17574,1
17575,0.949149779
17576,0.968036031
17577,0.958697263
17578,1
17579,0.888099299
17580,0.886623291
17581,0.961666557
17582,0.936706981
17583,0.963696576
17584,0.974594989
17585,0.923639926
17586,0.000249277
17587,0.967321412
17588,0.937497433
17589,1
17590,0.942328296
17591,1
17592,0.947875084
17593,0.958982648
17594,0.942912533
17595,1
17596,0.916203911
17597,0.938025159
17598,0.937450614
17599,0.959325735
17600,0.982097667
17601,0.972147815
17602,0.940133682
17603,0.900078252
17604,0.923387388
17605,0.917230382
17606,0.93606175
17607,0.985840176
17608,0.947608813
17609,1
17610,1
17611,1
17612,1
17613,1
17614,0.001644575
17615,0.871474871
17616,1
17617,1
17618,0.986068091
17619,0.945004585
17620,0.922574666
17621,0.965606674
17622,1
17623,1
17624,0.931359211
17625,0.945848245
17626,0.961926279
17627,1
17628,0.94463623
17629,0.977498083
17630,0.966595336
17631,0.950800104
17632,0.954506778
17633,0.925539082
17634,0.967889169
17635,1
17636,0.9545362
17637,0.89488405
17638,0.942591257
17639,0.960686261
17640,0.950273831
17641,0.92666401
17642,0.965227948
17643,1
17644,0.981569539
17645,0.961143546
17646,1
17647,1
17648,0.001010186
17649,0.940023404
17650,1
17651,0.977795236
17652,0.973834801
17653,0.983381885
17654,0.905657983
17655,0.966089085
17656,0.907598278
17657,0.967296268
17658,1
17659,0.969230198
17660,0.902772603
17661,0.952032301
17662,1
17663,0.930775683
17664,1
17665,0.911572395
17666,0.850318955
17667,1
17668,0.93801856
17669,1
17670,0.932377055
17671,0.920999365
17672,0.957212463
17673,0.953985822
17674,0.92899844
17675,0.956747543
17676,0.930504683
17677,0.994378923
17678,1
17679,0.93489028
17680,0.984671667
17681,0.936576331
17682,0.932435922
17683,0.940569342
17684,1
17685,0.955816296
17686,0.912895211
17687,1
17688,0.888562526
17689,0.990115269
17690,0.960579576
17691,0.973007561
17692,0.927117863
17693,0.965008794
17694,0.96267622
17695,0.966974087
17696,0.002360416
17697,0.987563167
17698,1
17699,0.984056508
17700,1
17701,0.904434776
17702,1
17703,0.926512176
17704,0.936165055
17705,0.938737599
17706,0.958133114
17707,1
17708,0.960526041
17709,0.975216689
17710,0.957610821
17711,0.975319327
17712,0.962205062
17713,0.959784149
17714,0.944221074
17715,1
17716,0.822927203
17717,1
17718,0.924279549
17719,1
17720,1
17721,1
17722,0.952258393
17723,0.970978734
17724,0.94161655
17725,1
17726,0.944211664
17727,1
17728,0.865091926
17729,0.949318034
17730,0.94829097
17731,0.942888512
17732,0.959449191
17733,1
17734,0.94742903
17735,0.948923706
17736,0.978706968
17737,0.901607259
17738,0.950906438
17739,0.000117188
17740,0.721230125
17741,0.943222663
17742,1
17743,0.942229938
17744,0.946236489
17745,1
17746,0.933561689
17747,0.965151239
17748,1
17749,0.956181063
17750,1
17751,1
17752,0.973125298
17753,0.894535602
17754,1
17755,0.992013028
17756,0.944296274
17757,0.931126989
17758,0.918125105
17759,0.968331508
17760,0.896376061
17761,1
17762,1
17763,1
17764,0.983861183
17765,0.963046925
17766,0.935177548
17767,0.916157485
17768,1
17769,0.965579503
17770,1
17771,1
17772,0.914885084
17773,1
17774,0.959257702
17775,1
17776,1
17777,0.931436127
17778,0.940193186
17779,0.917394646
17780,1
17781,0.968803879
17782,0.93128561
17783,0.900781961
17784,0.97688494
17785,0.849597513
17786,0.953842473
17787,0.96316257
17788,0.962554712
17789,0.961135049
17790,0.939475949
17791,0.815042124
17792,0.96872657
17793,0.893518304
17794,0.930836129
17795,0.913280866
17796,1
17797,0.949888475
17798,0.909394712
17799,0.942892134
17800,0.89315423
17801,0.946754091
17802,0.874528387
17803,0.94635575
17804,0.000324209
17805,1
17806,1
17807,0.959204885
17808,0.941127651
17809,0.921445826
17810,0.975432749
17811,0.961906795
17812,1
17813,0.953608974
17814,1
17815,0.980590305
17816,0.920001645
17817,1
17818,1
17819,0.938777689
17820,0.948983606
17821,0.966946601
17822,0.963467709
17823,1
17824,0.954954023
17825,0.91175821
17826,0.951749383
17827,1
17828,1
17829,0.966675788
17830,0.893460629
17831,0.977843173
17832,1
17833,0.977878347
17834,0.976196433
17835,0.964504351
17836,1
17837,1
17838,0.958707647
17839,0.932031723
17840,0.929228199
17841,0.97910927
17842,1
17843,1
17844,0.933482071
17845,1
17846,0.93934434
17847,0.929542139
17848,0.913096724
17849,0.924884532
17850,1
17851,1
17852,0.967624153
17853,0.937215892
17854,1
17855,0.960198586
17856,1
17857,0.869216208
17858,1
17859,1
17860,0.98738269
17861,1
17862,0.974184289
17863,1
17864,1
17865,1
17866,0.972671361
17867,0.874838246
17868,0.983102898
17869,0.919039023
17870,1
17871,1
17872,0.946798794
17873,0.957021799
17874,1
17875,0.953748038
17876,0.989285842
17877,1
17878,0.880104845
17879,1
17880,0.944628627
17881,0.976573983
17882,0.98566709
17883,0.954590876
17884,0.874470836
17885,1
17886,0.953664112
17887,0.97467367
17888,0.966610456
17889,0.933310445
17890,0.919384496
17891,0.908549224
17892,0.840631274
17893,0.901607055
17894,1
17895,1
17896,0.994543077
17897,0.978629991
17898,1
17899,1
17900,0.001901568
17901,0.888159539
17902,1
17903,1
17904,0.867205904
17905,1
17906,0.961666063
17907,0.948110574
17908,0.888436354
17909,1
17910,0.960894272
17911,1
17912,0.96666373
17913,0.94821412
17914,0.848537773
17915,0.968675268
17916,0.957715265
17917,1
17918,1
17919,0.95382147
17920,0.949549019
17921,0.976448971
17922,1
17923,0.949564579
17924,0.977978664
17925,0.974064894
17926,1
17927,0.976169236
17928,0.977905731
17929,0.954057605
17930,0.920337052
17931,0.969420932
17932,0.94518743
17933,0.940443799
17934,1
17935,0.954745258
17936,1
17937,0.979501727
17938,0.876994259
17939,1
17940,0.866259546
17941,0.972908484
17942,0.946858156
17943,0.887952621
17944,0.961940956
17945,0.993693274
17946,0.959255239
17947,0.949327892
17948,0.935709648
17949,1
17950,1
17951,1
17952,0.957133809
17953,1
17954,0.965832157
17955,0.96917848
17956,0.938636575
17957,0.94760334
17958,0.969919464
17959,1
17960,0.964106382
17961,1
17962,1
17963,0.913522873
17964,0.949301841
17965,1
17966,0.919318755
17967,0.902012041
17968,0.9447214
17969,1
17970,1
17971,0.854464935
17972,0.955661889
17973,0.919361018
17974,1
17975,0.851753658
17976,0.948505957
17977,1
17978,0.957298075
17979,1
17980,1
17981,0.989278886
17982,0.923469155
17983,0.931793649
17984,0.981340328
17985,0.9263906
17986,1
17987,0.946249939
17988,0.982268687
17989,0.969169024
17990,0.969278075
17991,0.988931669
17992,0.968707108
17993,1
17994,0.913751023
17995,0.890452826
17996,1
17997,0.956570898
17998,1
17999,0.906470291
18000,0.973576899
18001,0.977933025
18002,0.875104952
18003,1
18004,0.941942407
18005,0.955210731
18006,0.943041615
18007,0.956464852
18008,0.946147623
18009,0.974810877
18010,0.979882879
18011,0.963210319
18012,0.95653304
18013,0.969250878
18014,0.926799307
18015,0.850087537
18016,1
18017,1
18018,1
18019,0.919904908
18020,0.949757488
18021,1
18022,0.916398622
18023,0.940090065
18024,0.006916016
18025,0.955145342
18026,0.911582178
18027,0.965688801
18028,0.930141293
18029,1
18030,0.979778934
18031,0.956338767
18032,1
18033,0.918781816
18034,1
18035,0.998983612
18036,0.930470608
18037,0.896792939
18038,0.962996674
18039,1
18040,0.951233195
18041,0.891840782
18042,1
18043,0.971685635
18044,0.947321745
18045,0.983250653
18046,1
18047,0.915363266
18048,1
18049,0.959413122
18050,1
18051,0.967197769
18052,0.958840472
18053,0.91924881
18054,1
18055,1
18056,0.931239081
18057,1
18058,0.938455123
18059,1
18060,0.918315405
18061,1
18062,1
18063,0.932892487
18064,0.936874503
18065,1
18066,0.943083126
18067,0.993205281
18068,0.982359169
18069,0.977603526
18070,0.959621536
18071,0.918361042
18072,0.965134411
18073,0.924594445
18074,1
18075,0.965355165
18076,0.922976736
18077,0.953929998
18078,0.961305805
18079,1
18080,1
18081,0.937608751
18082,0.942414604
18083,1
18084,0.879316345
18085,0.901103249
18086,1
18087,1
18088,0.940988321
18089,1
18090,1
18091,1
18092,0.008157796
18093,1
18094,0.867760647
18095,0.937251969
18096,1
18097,0.95855875
18098,0.902898852
18099,1
18100,0.91012876
18101,0.980231616
18102,1
18103,0.936763717
18104,1
18105,0.940797508
18106,1
18107,0.94213101
18108,0.975114453
18109,0.968909382
18110,0.943289967
18111,0.94431123
18112,0.982600051
18113,0.959520018
18114,0.961082444
18115,0.972808104
18116,1
18117,0.957475457
18118,0.896889411
18119,1
18120,0.756229048
18121,0.891813623
18122,0.966044991
18123,0.958652639
18124,0.935958942
18125,1
18126,0.979065875
18127,0.971815591
18128,0.974161798
18129,0.956759251
18130,0.948477565
18131,0.970509921
18132,0.924911771
18133,1
18134,0.962517453
18135,0.954268834
18136,1
18137,1
18138,0.967072665
18139,0.970315997
18140,0.889406211
18141,0.91684274
18142,0.920802033
18143,1
18144,1
18145,0.942522175
18146,0.973727061
18147,0.934598491
18148,0.862862922
18149,1
18150,0.002618516
18151,0.848464994
18152,0.942358034
18153,0.875427457
18154,0.909591758
18155,0.974990744
18156,0.940752327
18157,0.923110811
18158,1
18159,0.951523556
