Id,Y
17350,0.011045256
17351,0.9886008
17352,0.9949443
17353,0.9998467
17354,0.8389442
17355,0.5626567
17356,0.37335697
17357,0.23082055
17358,0.033806268
17359,0.7740567
17360,0.6115855
17361,0.76963913
17362,0.018349713
17363,0.9885777
17364,0.5625537
17365,0.003498436
17366,0.99856466
17367,0.18331257
17368,0.9743513
17369,0.99600595
17370,0.7797108
17371,0.999493
17372,0.024733966
17373,0.12521262
17374,0.6471746
17375,0.006370633
17376,0.016738925
17377,0.9892322
17378,0.9705959
17379,0.73345894
17380,0.99972075
17381,0.99375486
17382,0.91276145
17383,0.97065574
17384,0.9887122
17385,0.9991334
17386,0.777007
17387,0.9975897
17388,0.9689415
17389,0.83136296
17390,0.13285197
17391,0.7604914
17392,0.98747116
17393,0.8008512
17394,0.9776152
17395,0.92905647
17396,0.50784427
17397,0.914967
17398,0.72592944
17399,0.92990345
17400,0.7802177
17401,0.0373042
17402,0.37250373
17403,0.87858605
17404,0.73964965
17405,0.9999517
17406,0.99992895
17407,0.99989295
17408,0.45874643
17409,0.72213614
17410,0.5105597
17411,0.98874235
17412,0.71899503
17413,0.6376482
17414,0.98378503
17415,0.8182557
17416,0.9997081
17417,0.9998586
17418,0.78097755
17419,0.9813359
17420,0.9757391
17421,0.9976306
17422,0.5702883
17423,0.99970466
17424,0.9997881
17425,0.8811265
17426,0.9890533
17427,0.9982089
17428,0.9965587
17429,0.994793
17430,0.32648692
17431,0.32558808
17432,0.8923208
17433,0.07974262
17434,0.99863213
17435,0.381207
17436,0.98503506
17437,0.98396724
17438,0.41406143
17439,0.90716726
17440,0.9894677
17441,0.9925296
17442,0.9997243
17443,0.34229708
17444,0.26558793
17445,0.96455127
17446,0.52346563
17447,0.61731327
17448,0.022302452
17449,0.34464476
17450,0.92255133
17451,0.79538566
17452,0.16133472
17453,0.9999602
17454,0.018056387
17455,0.640762
17456,0.99943346
17457,0.9910342
17458,0.92916495
17459,0.03526398
17460,0.20131251
17461,0.9994797
17462,0.99337256
17463,0.07189319
17464,0.552346
17465,0.19696516
17466,0.3581947
17467,0.6631682
17468,0.27291322
17469,0.5567549
17470,0.99746764
17471,0.9947706
17472,0.995034
17473,0.90541536
17474,0.9982023
17475,0.61137664
17476,0.7316968
17477,0.99462837
17478,0.98921776
17479,0.99908817
17480,0.9997987
17481,0.9991122
17482,0.4419873
17483,0.098570816
17484,0.9782404
17485,0.9981804
17486,0.06928952
17487,0.99893945
17488,0.99473166
17489,0.99994266
17490,0.2667465
17491,0.19531696
17492,0.1201473
17493,0.9833656
17494,0.97359824
17495,0.5553864
17496,0.03534397
17497,0.9928076
17498,0.22864905
17499,0.9994986
17500,0.97592396
17501,0.8751734
17502,0.27755198
17503,0.06167788
17504,0.81943727
17505,0.99521255
17506,0.38426268
17507,0.11788034
17508,0.8447625
17509,0.71876484
17510,0.99157953
17511,0.5420322
17512,0.9380858
17513,0.99540234
17514,0.9954347
17515,0.042186208
17516,0.96506494
17517,0.9971745
17518,0.9997459
17519,0.08109556
17520,0.9898707
17521,0.9966029
17522,0.99987006
17523,0.78203523
17524,0.95854753
17525,0.9400296
17526,0.9689423
17527,0.9999819
17528,0.99992967
17529,0.9797942
17530,0.99678683
17531,0.4715104
17532,0.29707152
17533,0.026827626
17534,0.9877858
17535,0.9991115
17536,0.09942819
17537,0.9984723
17538,0.6797155
17539,0.34313756
17540,0.96433276
17541,0.999121
17542,0.9973611
17543,0.999374
17544,0.88231325
17545,0.7285158
17546,0.021329405
17547,0.7298313
17548,0.7076044
17549,0.9704503
17550,0.6123912
17551,0.99960095
17552,0.9998282
17553,0.94741696
17554,0.9990107
17555,0.7302543
17556,0.09522532
17557,0.97983336
17558,0.9961337
17559,0.99995637
17560,0.22432868
17561,0.8154218
17562,0.77065957
17563,0.67969865
17564,0.79010063
17565,0.08990927
17566,0.996302
17567,0.47630194
17568,0.64333665
17569,0.9793193
17570,0.78136694
17571,0.34879977
17572,0.7490248
17573,0.98844916
17574,0.9940006
17575,0.7751545
17576,0.8553859
17577,0.47241282
17578,0.9644028
17579,0.13923919
17580,0.026377624
17581,0.3156657
17582,0.5011754
17583,0.93344957
17584,0.567983
17585,0.28803718
17586,0.004271799
17587,0.74115086
17588,0.65181756
17589,0.9989372
17590,0.5085654
17591,0.99551255
17592,0.46957973
17593,0.9728143
17594,0.40237114
17595,0.99909115
17596,0.30281433
17597,0.49832702
17598,0.18991342
17599,0.8808397
17600,0.80143183
17601,0.72596467
17602,0.09628964
17603,0.10863617
17604,0.21492764
17605,0.20224866
17606,0.8503198
17607,0.6227903
17608,0.5290896
17609,0.97779477
17610,0.99953485
17611,0.9983985
17612,0.99920076
17613,0.91945803
17614,0.022226904
17615,0.39226797
17616,0.99436486
17617,0.9882399
17618,0.73395866
17619,0.21373692
17620,0.34499907
17621,0.7099819
17622,0.9999716
17623,0.99722254
17624,0.9513111
17625,0.72656834
17626,0.39695445
17627,0.99997294
17628,0.7872837
17629,0.57503456
17630,0.66491336
17631,0.4257384
17632,0.8504525
17633,0.12492624
17634,0.5039207
17635,0.9751144
17636,0.26133317
17637,0.42937538
17638,0.8787822
17639,0.5071166
17640,0.7339075
17641,0.9888453
17642,0.9003225
17643,0.9998398
17644,0.69123757
17645,0.29746518
17646,0.9998147
17647,0.9927954
17648,0.00437314
17649,0.9489635
17650,0.953399
17651,0.91868
17652,0.62955415
17653,0.60417765
17654,0.15324695
17655,0.01583225
17656,0.27578565
17657,0.9802152
17658,0.85881746
17659,0.8459017
17660,0.32839277
17661,0.9762708
17662,0.9997534
17663,0.075796574
17664,0.9922921
17665,0.095911495
17666,0.20525967
17667,0.96761125
17668,0.07325829
17669,0.9990565
17670,0.889384
17671,0.9146612
17672,0.88005954
17673,0.9367647
17674,0.9654745
17675,0.89575094
17676,0.2203098
17677,0.9415324
17678,0.98134756
17679,0.9735822
17680,0.64890254
17681,0.19247946
17682,0.043434285
17683,0.895082
17684,0.9964485
17685,0.9121682
17686,0.029973047
17687,0.9795376
17688,0.18351124
17689,0.99092066
17690,0.56236356
17691,0.9462447
17692,0.25138295
17693,0.9884836
17694,0.92511094
17695,0.4744087
17696,0.022385981
17697,0.4962192
17698,0.9998987
17699,0.9641361
17700,0.99943894
17701,0.6059333
17702,0.9998442
17703,0.16318324
17704,0.1060701
17705,0.029351195
17706,0.2132981
17707,0.988998
17708,0.81667024
17709,0.69043016
17710,0.09735693
17711,0.9229139
17712,0.78971666
17713,0.8445476
17714,0.6330096
17715,0.9998944
17716,0.029115723
17717,0.9995807
17718,0.0201691
17719,0.9636611
17720,0.986294
17721,0.9981177
17722,0.9476684
17723,0.9508736
17724,0.98471546
17725,0.9994924
17726,0.22343877
17727,0.99236417
17728,0.042601503
17729,0.42510664
17730,0.12432763
17731,0.8662664
17732,0.8701755
17733,0.9891396
17734,0.7993677
17735,0.62447494
17736,0.77561045
17737,0.48347136
17738,0.96429217
17739,0.000178285
17740,0.055214446
17741,0.95586735
17742,0.9973533
17743,0.6177372
17744,0.9856765
17745,0.99918324
17746,0.6680949
17747,0.9666622
17748,0.99986553
17749,0.8968565
17750,0.9912038
17751,0.99788517
17752,0.99170333
17753,0.39170673
17754,0.98737735
17755,0.94113255
17756,0.81207025
17757,0.6544606
17758,0.9822843
17759,0.92779773
17760,0.24880713
17761,0.9928035
17762,0.9998659
17763,0.9639771
17764,0.94247013
17765,0.69646734
17766,0.46135107
17767,0.5299834
17768,0.9995555
17769,0.85355216
17770,0.9903154
17771,0.99986756
17772,0.6451754
17773,0.99877924
17774,0.98874646
17775,0.9985832
17776,0.99931395
17777,0.09556022
17778,0.16237074
17779,0.08109202
17780,0.99938583
17781,0.5147416
17782,0.8506786
17783,0.30713555
17784,0.9919195
17785,0.000694396
17786,0.92223847
17787,0.9525579
17788,0.95179886
17789,0.9098374
17790,0.16089353
17791,0.6620889
17792,0.94903076
17793,0.018112896
17794,0.9551844
17795,0.47627124
17796,0.9907697
17797,0.51568973
17798,0.6080847
17799,0.6292564
17800,0.12229636
17801,0.96335775
17802,0.051448558
17803,0.85287255
17804,0.001795831
17805,0.99922526
17806,0.9633327
17807,0.4184602
17808,0.92667
17809,0.61340755
17810,0.69687873
17811,0.23858656
17812,0.999506
17813,0.3720942
17814,0.99985707
17815,0.99413764
17816,0.4126387
17817,0.9936619
17818,0.998382
17819,0.83782625
17820,0.1759237
17821,0.92083347
17822,0.9550352
17823,0.9999682
17824,0.4871355
17825,0.13368316
17826,0.28283748
17827,0.9995964
17828,0.9874685
17829,0.81378627
17830,0.9337104
17831,0.96724665
17832,0.9986389
17833,0.9483649
17834,0.84618545
17835,0.7649905
17836,0.97948575
17837,0.9963516
17838,0.24093907
17839,0.9958008
17840,0.3629936
17841,0.6973104
17842,0.9999392
17843,0.99945384
17844,0.4668357
17845,0.99083203
17846,0.907886
17847,0.69956803
17848,0.25570908
17849,0.33350578
17850,0.9763398
17851,0.99936146
17852,0.9151809
17853,0.9190629
17854,0.9986539
17855,0.87042284
17856,0.99957925
17857,0.111930944
17858,0.9980216
17859,0.99739933
17860,0.43012768
17861,0.99996305
17862,0.38733137
17863,0.9796179
17864,0.8508736
17865,0.98670596
17866,0.9304466
17867,0.29100657
17868,0.99356824
17869,0.002641084
17870,0.99885726
17871,0.9999647
17872,0.6922378
17873,0.9887664
17874,0.9973124
17875,0.15469262
17876,0.8636053
17877,0.99989164
17878,0.04091004
17879,0.98917586
17880,0.12486137
17881,0.98370427
17882,0.98420966
17883,0.99865556
17884,0.14674021
17885,0.9989631
17886,0.88800985
17887,0.99328786
17888,0.9905605
17889,0.44456175
17890,0.7990235
17891,0.33046842
17892,0.004940929
17893,0.00185314
17894,0.9999536
17895,0.9946614
17896,0.93343556
17897,0.94896096
17898,0.99993694
17899,0.9987941
17900,0.000519869
17901,0.033922896
17902,0.98090184
17903,0.9927793
17904,0.18787189
17905,0.9936899
17906,0.91739887
17907,0.94238055
17908,0.00382502
17909,0.99772316
17910,0.20332676
17911,0.99977094
17912,0.03719041
17913,0.9104295
17914,0.004553904
17915,0.47576383
17916,0.99310136
17917,0.9994289
17918,0.99810815
17919,0.1576678
17920,0.95315546
17921,0.73347384
17922,0.99989533
17923,0.057163574
17924,0.98630697
17925,0.8693817
17926,0.99481493
17927,0.99920076
17928,0.72817045
17929,0.21627258
17930,0.9613227
17931,0.9361432
17932,0.07385929
17933,0.36705822
17934,0.99631643
17935,0.9442524
17936,0.99721766
17937,0.98994875
17938,0.27390096
17939,0.9989894
17940,0.05967522
17941,0.94788814
17942,0.47884375
17943,0.02836222
17944,0.9923465
