Id,Y
16737,0.990342615
16738,0.492574406
16739,0.488864647
16740,0.607674461
16741,0.533613263
16742,0.761611669
16743,0.809925852
16744,0.99999082
16745,0.902063622
16746,0.985028808
16747,0.97416073
16748,0.99949047
16749,0.990314501
16750,0.99993837
16751,0.928985041
16752,0.99874753
16753,0.499092656
16754,0.93314422
16755,0.98643908
16756,0.459595888
16757,0.98994088
16758,0.9890505
16759,0.987961406
16760,0.882880339
16761,0.999964475
16762,0.754080117
16763,0.846305071
16764,0.97729525
16765,0.99988475
16766,0.614619146
16767,0.391543807
16768,0.45057925
16769,0.538647154
16770,0.824505597
16771,0.650486201
16772,0.534186784
16773,0.790316895
16774,0.715473312
16775,0.99881068
16776,0.524268684
16777,0.56379453
16778,0.974669838
16779,0.697983955
16780,0.974631171
16781,0.99930918
16782,0.945807447
16783,0.99833455
16784,0.9783835
16785,0.799784712
16786,0.707954227
16787,0.972379565
16788,0.828095192
16789,0.773260748
16790,0.737093836
16791,0.511236427
16792,0.453296044
16793,0.99974525
16794,0.937983594
16795,0.99778905
16796,0.999247
16797,0.465224948
16798,0.513232833
16799,0.866030321
16800,0.826275378
16801,0.89004546
16802,0.726646123
16803,0.531069909
16804,0.801790809
16805,0.57244373
16806,0.748757485
16807,0.990105925
16808,0.971811564
16809,0.733672503
16810,0.99989275
16811,0.957156681
16812,0.962573522
16813,0.956900515
16814,0.99731465
16815,0.46160891
16816,0.99989298
16817,0.964973692
16818,0.999422135
16819,0.997443825
16820,0.870702953
16821,0.9970872
16822,0.999899415
16823,0.984732557
16824,0.913682796
16825,0.783182394
16826,0.805609064
16827,0.487038381
16828,0.599661012
16829,0.805422159
16830,0.965496561
16831,0.99962365
16832,0.832782711
16833,0.902913929
16834,0.83161674
16835,0.911666579
16836,0.751964305
16837,0.99903755
16838,0.775523191
16839,0.887996087
16840,0.50810326
16841,0.884963238
16842,0.99596697
16843,0.743677144
16844,0.848604756
16845,0.9966086
16846,0.997853935
16847,0.67364856
16848,0.999401865
16849,0.97671546
16850,0.66711171
16851,0.560256276
16852,0.99984437
16853,0.999417215
16854,0.482381392
16855,0.942820946
16856,0.790932618
16857,0.99646095
16858,0.99480912
16859,0.781190463
16860,0.461173929
16861,0.938222032
16862,0.999101875
16863,0.610472537
16864,0.960550086
16865,0.000484311
16866,0.9756523
16867,0.563717989
16868,0.812050522
16869,0.97735876
16870,0.986275065
16871,0.991571353
16872,0.490681991
16873,0.99952605
16874,0.933205013
16875,0.9992213
16876,0.9983127
16877,0.962852749
16878,0.945581706
16879,0.999389975
16880,0.730179542
16881,0.954638489
16882,0.973846071
16883,0.995839625
16884,0.999687
16885,0.980004323
16886,0.99961388
16887,0.950404988
16888,0.976537092
16889,0.97572007
16890,0.9999126
16891,0.782701084
16892,0.928773084
16893,0.588831462
16894,0.99734295
16895,0.452577646
16896,0.004007892
16897,0.536586937
16898,0.887707894
16899,0.9997919
16900,0.99941035
16901,0.918468198
16902,0.615896614
16903,0.927844167
16904,0.982453458
16905,0.798874279
16906,0.966215191
16907,0.820257837
16908,0.99836115
16909,0.941597817
16910,0.464100936
16911,0.616329216
16912,0.9970839
16913,0.9952931
16914,0.757287724
16915,0.646101584
16916,0.776448909
16917,0.884654774
16918,0.896683083
16919,0.493631446
16920,0.813580302
16921,0.909909519
16922,0.608077874
16923,0.993484975
16924,0.999379515
16925,0.953569172
16926,0.938387428
16927,0.953612372
16928,0.679133517
16929,0.9990855
16930,0.476391749
16931,0.977738058
16932,0.99998755
16933,0.774776198
16934,0.81972919
16935,0.9553545
16936,0.99935317
16937,0.9999435
16938,0.905618355
16939,0.754864184
16940,0.912718672
16941,0.568592681
16942,0.861272646
16943,0.898574584
16944,0.895474707
16945,0.997950525
16946,0.656612335
16947,0.479901734
16948,0.9999096
16949,0.630842183
16950,0.604924759
16951,0.542519365
16952,0.785413056
16953,0.576775836
16954,0.913157144
16955,0.9988884
16956,0.917243124
16957,0.527730899
16958,0.653537159
16959,0.786466996
16960,0.54308522
16961,0.918544015
16962,0.9998231
16963,0.876205879
16964,0.649079791
16965,0.988769473
16966,0.999774425
16967,0.943396024
16968,0.495441249
16969,0.701477387
16970,0.642250761
16971,0.931002684
16972,0.99990775
16973,0.953550233
16974,0.460706171
16975,0.674323179
16976,0.831188215
16977,0.988669729
16978,0.519700457
16979,0.97351333
16980,0.999155285
16981,0.896904494
16982,0.437992126
16983,0.99361775
16984,0.837605138
16985,0.580799135
16986,0.696413586
16987,0.45015005
16988,0.68650488
16989,0.478254302
16990,0.941300181
16991,0.469811009
16992,0.961170737
16993,0.99995685
16994,0.494403802
16995,0.002849363
16996,0.79796335
16997,0.862457967
16998,0.475496127
16999,0.415153118
17000,0.973858459
17001,0.568790366
17002,0.855561113
17003,0.544559324
17004,0.99864143
17005,0.999971925
17006,0.468482823
17007,0.9999779
17008,0.745716735
17009,0.9958268
17010,0.562890882
17011,0.94213546
17012,0.487445511
17013,0.682028647
17014,0.579382978
17015,0.99989733
17016,0.809537181
17017,0.99888875
17018,0.938671615
17019,0.645581134
17020,0.948853841
17021,0.99997717
17022,0.953891075
17023,0.951342654
17024,0.693111492
17025,0.88953542
17026,0.97843963
17027,0.985317479
17028,0.99994898
17029,0.76736598
17030,0.966275215
17031,0.899223385
17032,0.502135216
17033,0.546392449
17034,0.553952883
17035,0.99899525
17036,0.985069977
17037,0.925840727
17038,0.732166035
17039,0.628800314
17040,0.98758793
17041,0.668420087
17042,0.9999352
17043,0.452870123
17044,0.726824979
17045,0.999851735
17046,0.9884674
17047,0.520679077
17048,0.999468415
17049,0.9998578
17050,0.611240111
17051,0.485120501
17052,0.981434665
17053,0.99973747
17054,0.949653917
17055,0.999937115
17056,0.997551085
17057,0.9999944
17058,0.99135705
17059,0.926344646
17060,0.9998913
17061,0.9996171
17062,0.588582945
17063,0.548936405
17064,0.999754725
17065,0.9992723
17066,0.445520399
17067,0.94284909
17068,0.80991994
17069,0.976846196
17070,0.9999594
17071,0.681582943
17072,0.931516049
17073,0.995363
17074,0.575581916
17075,0.9929433
17076,0.705758552
17077,0.941219846
17078,0.992934885
17079,0.961149735
17080,0.981456608
17081,0.981924265
17082,0.937856113
17083,0.525090147
17084,0.805468587
17085,0.99992585
17086,0.539805964
17087,0.939662859
17088,0.123600617
17089,0.821410133
17090,0.99922585
17091,0.001701982
17092,0.942273714
17093,0.879284803
17094,0.95149788
17095,0.9996572
17096,0.76553884
17097,0.97983182
17098,0.979444349
17099,0.85871746
17100,0.97929123
17101,0.9982368
17102,0.679362697
17103,0.562318959
17104,0.595724102
17105,0.809040591
17106,0.872123148
17107,0.990866161
17108,0.762659349
17109,0.623044278
17110,0.796126091
17111,0.000938384
17112,0.964481065
17113,0.838969909
17114,0.482131779
17115,0.753395372
17116,0.600300866
17117,0.99975103
17118,0.75453085
17119,0.923652905
17120,0.850856521
17121,0.975396233
17122,0.918879773
17123,0.853156343
17124,0.943296465
17125,0.95633929
17126,0.909209887
17127,0.991787015
17128,0.986950529
17129,0.99892497
17130,0.9997293
17131,0.999219565
17132,0.963073658
17133,0.9997944
17134,0.471590209
17135,0.945177545
17136,0.753831343
17137,0.999977825
17138,0.851656319
17139,0.729103279
17140,0.560046416
17141,0.469861018
17142,0.950363606
17143,0.958942806
17144,0.726730723
17145,0.896096798
17146,0.921091265
17147,0.615760917
17148,0.998975
17149,0.728273257
17150,0.538730618
17151,0.9946276
17152,0.479967045
17153,0.56702806
17154,0.99976748
17155,0.99690475
17156,0.005988224
17157,0.970519629
17158,0.42881318
17159,0.000909769
17160,0.89076995
17161,0.952439875
17162,0.761584998
17163,0.801351282
17164,0.969552672
17165,0.929045886
17166,0.741236054
17167,0.587303928
17168,0.99994205
17169,0.831464235
17170,0.647241035
17171,0.93122155
17172,0.9998509
17173,0.935179052
17174,0.503664321
17175,0.670188381
17176,0.490950289
17177,0.882749082
17178,0.89592007
17179,0.468156062
17180,0.851984317
17181,0.99988445
17182,0.92235192
17183,0.999582825
17184,0.981843046
17185,0.911158821
17186,0.99798255
17187,0.960737417
17188,0.751399187
17189,0.613210405
17190,0.951675493
17191,0.979366682
17192,0.915918794
17193,0.756205383
17194,0.643709893
17195,0.9990308
17196,0.703849904
17197,0.582969041
17198,0.448825268
17199,0.99742022
17200,0.965146904
17201,0.475485045
17202,0.88314011
17203,0.99930625
17204,0.961709566
17205,0.887310346
17206,0.99887925
17207,0.552988772
17208,0.994421125
17209,0.9999544
17210,0.829636255
17211,0.86929205
17212,0.999530525
17213,0.9967671
17214,0.999844075
17215,0.663956605
17216,0.871437981
17217,0.9997321
17218,0.999001115
17219,0.9902619
17220,0.94845525
17221,0.554488918
17222,0.477673539
17223,0.66655381
17224,0.9993845
17225,0.999387175
17226,0.480104757
17227,0.463946551
17228,0.99899167
17229,0.705288023
17230,0.980515434
17231,0.561693748
17232,0.645919418
17233,0.972092033
17234,0.515061395
17235,0.919849063
17236,0.809055103
17237,0.915715762
17238,0.95395494
17239,0.839662839
17240,0.94180538
17241,0.981784079
17242,0.926379821
17243,0.981583461
17244,0.914065775
17245,0.76416711
17246,0.902099732
17247,0.442557925
17248,0.792144276
17249,0.585246131
17250,0.510212047
17251,0.892999205
17252,0.885615759
17253,0.895458722
17254,0.928965948
17255,0.742254825
17256,0.979654586
17257,0.489863276
17258,0.504764294
17259,0.99881115
17260,0.49596274
17261,0.910666414
17262,0.45119482
17263,0.94226437
17264,0.827915695
17265,0.482374006
17266,0.559797307
17267,0.527941802
17268,0.494551074
17269,0.901303009
17270,0.99937427
17271,0.61164263
17272,0.98036042
17273,0.662973433
17274,0.998882
17275,0.9991646
17276,0.889351671
17277,0.004107181
17278,0.896111939
17279,0.936099895
17280,0.447407113
17281,0.655034131
17282,0.599575103
17283,0.962225198
17284,0.998554615
17285,0.545149908
17286,0.5569904
17287,0.870409254
17288,0.839910742
17289,0.935860543
17290,0.551725431
17291,0.803263495
17292,0.99709975
17293,0.551732868
17294,0.9979996
17295,0.991172015
17296,0.83742035
17297,0.47079546
17298,0.989762825
17299,0.569629175
17300,0.909963224
17301,0.99823463
17302,0.863395949
17303,0.865017967
17304,0.99928055
17305,0.44380862
17306,0.99964445
17307,0.761350278
17308,0.996495425
17309,0.516870459
17310,0.529884594
17311,0.92684028
17312,0.99955842
17313,0.808507591
17314,0.99994165
17315,0.449929243
17316,0.454814591
17317,0.98626867
17318,0.675533664
17319,0.77136501
17320,0.584245155
17321,0.9995141
17322,0.879697281
17323,0.606231255
17324,0.43534501
17325,0.788711735
17326,0.50974038
17327,0.98906663
17328,0.9998389
17329,0.904401485
17330,0.999967215
17331,0.9673204
17332,0.963740718
17333,0.728902021
17334,0.898152015
17335,0.547270375
17336,0.697165851
17337,0.99723475
17338,0.523548093
17339,0.99713403
17340,0.488539335
17341,0.489301163
17342,0.885307091
17343,0.917789624
17344,0.957078541
17345,0.832507184
17346,0.981646492
17347,0.998343615
17348,0.928657956
17349,0.791268859
17350,0.412409897
17351,0.9943004
17352,0.980803806
17353,0.99992335
17354,0.892946835
17355,0.763890776
17356,0.654781727
17357,0.589562338
17358,0.489626189
17359,0.88702835
17360,0.763521786
17361,0.859979481
17362,0.013403007
17363,0.99428885
17364,0.76601141
17365,0.463399043
17366,0.99928233
17367,0.575333323
17368,0.961859926
17369,0.970593876
17370,0.870729335
17371,0.9997465
17372,0.406501788
17373,0.530111468
17374,0.805674666
17375,0.472359926
17376,0.46245259
17377,0.9946161
17378,0.98529795
17379,0.862040568
17380,0.999860375
17381,0.971163385
17382,0.947357107
17383,0.970410948
17384,0.97611825
17385,0.9995667
17386,0.8885035
17387,0.99879485
17388,0.96456596
17389,0.892742155
17390,0.531890053
17391,0.850344289
17392,0.99373558
17393,0.875961329
17394,0.930513553
17395,0.953103569
17396,0.696743211
17397,0.933123193
17398,0.847046522
17399,0.935223814
17400,0.858019237
17401,0.458617213
17402,0.653903494
17403,0.939293025
17404,0.848256322
17405,0.99997585
17406,0.999964475
17407,0.999946475
17408,0.657872677
17409,0.844115571
17410,0.725052664
17411,0.994371175
17412,0.859497515
17413,0.761323224
17414,0.991892515
17415,0.850140265
17416,0.99985405
17417,0.9999293
17418,0.860432677
17419,0.972351026
17420,0.96384712
17421,0.9988153
17422,0.73601436
17423,0.99985233
17424,0.99989405
17425,0.914012886
17426,0.985344261
17427,0.99910445
17428,0.99827935
17429,0.987043874
17430,0.635466881
17431,0.647575736
17432,0.921514693
17433,0.523922905
17434,0.98813725
17435,0.62105574
17436,0.99251753
17437,0.974814832
17438,0.683478938
17439,0.945025267
17440,0.988735006
17441,0.9962648
17442,0.99986215
17443,0.65967653
17444,0.58253022
17445,0.978979333
17446,0.743578851
17447,0.747187161
17448,0.445477967
17449,0.64752422
17450,0.9254019
17451,0.89769283
17452,0.53286855
17453,0.9999801
17454,0.452397475
17455,0.800359596
17456,0.99971673
17457,0.9955171
17458,0.946007824
17459,0.489227852
17460,0.555277696
17461,0.99973985
17462,0.982953296
17463,0.489472488
17464,0.729983441
17465,0.538614687
17466,0.641380513
17467,0.799806094
17468,0.517097872
17469,0.755330909
17470,0.99873382
17471,0.9973853
17472,0.997517
17473,0.924635707
17474,0.99910115
17475,0.778195514
17476,0.848759927
17477,0.964653737
17478,0.981908857
17479,0.999544085
17480,0.99989935
17481,0.9995561
17482,0.675518481
17483,0.518777646
17484,0.9891202
17485,0.9990902
17486,0.490415068
17487,0.999469725
17488,0.976640264
17489,0.99997133
17490,0.594093426
17491,0.528611558
17492,0.498590966
17493,0.972793692
17494,0.967909419
17495,0.751041304
17496,0.464013348
17497,0.954940165
17498,0.572555067
17499,0.9997493
17500,0.967183056
17501,0.890448213
17502,0.590635452
17503,0.460841861
17504,0.897485918
17505,0.997606275
17506,0.63174889
17507,0.530071837
17508,0.890435816
17509,0.821772581
17510,0.995789765
17511,0.75502437
17512,0.9690429
17513,0.989783433
17514,0.99771735
17515,0.468203412
17516,0.971781568
17517,0.99858725
17518,0.99987295
17519,0.489936074
17520,0.99493535
17521,0.99830145
17522,0.99993503
17523,0.86891124
17524,0.948237202
17525,0.92533643
17526,0.974921353
17527,0.99999095
17528,0.999964835
17529,0.983417892
17530,0.982956777
17531,0.709269605
17532,0.602637732
17533,0.016985685
17534,0.973794189
17535,0.99955575
17536,0.507518319
17537,0.993586398
17538,0.815703871
17539,0.65989914
17540,0.953694381
17541,0.9995605
17542,0.99868055
17543,0.999687
17544,0.926810669
17545,0.824967598
17546,0.455318434
17547,0.8502379
17548,0.837215381
17549,0.98522515
17550,0.755466322
17551,0.999800475
17552,0.9999141
17553,0.93482571
17554,0.99950535
17555,0.846882641
17556,0.506534342
17557,0.946789709
17558,0.99806685
17559,0.999978185
17560,0.573352021
17561,0.871816284
17562,0.828899633
17563,0.814681512
17564,0.876995054
17565,0.515543215
17566,0.998151
17567,0.701848564
17568,0.790978895
17569,0.98965965
17570,0.865873109
17571,0.6380249
17572,0.851190472
17573,0.963673331
17574,0.9970003
17575,0.86215214
17576,0.911710966
17577,0.715555042
17578,0.9822014
17579,0.513669245
17580,0.456500457
17581,0.638666129
17582,0.71894119
17583,0.948573073
17584,0.771288995
17585,0.605838553
17586,0.002260538
17587,0.854236136
17588,0.794657497
17589,0.9994686
17590,0.725446848
17591,0.997756275
17592,0.708727407
17593,0.965898474
17594,0.672641837
17595,0.999545575
17596,0.609509121
17597,0.71817609
17598,0.563682017
17599,0.920082717
17600,0.891764749
17601,0.849056243
17602,0.518211661
17603,0.504357211
17604,0.569157514
17605,0.559739521
17606,0.893190775
17607,0.804315238
17608,0.738349206
17609,0.988897385
17610,0.999767425
17611,0.99919925
17612,0.99960038
17613,0.959729015
17614,0.011935739
17615,0.631871421
17616,0.99718243
17617,0.99411995
17618,0.860013375
17619,0.579370753
17620,0.633786868
17621,0.837794287
17622,0.9999858
17623,0.99861127
17624,0.941335155
17625,0.836208293
17626,0.679440365
17627,0.99998647
17628,0.865959965
17629,0.776266322
17630,0.815754348
17631,0.688269252
17632,0.902479639
17633,0.525232661
17634,0.735904935
17635,0.9875572
17636,0.607934685
17637,0.662129715
17638,0.910686729
17639,0.733901431
17640,0.842090666
17641,0.957754655
17642,0.932775224
17643,0.9999199
17644,0.836403555
17645,0.629304363
17646,0.99990735
17647,0.9963977
17648,0.002691663
17649,0.944493452
17650,0.9766995
17651,0.948237618
17652,0.801694476
17653,0.793779768
17654,0.529452467
17655,0.490960668
17656,0.591691964
17657,0.973755734
17658,0.92940873
17659,0.907565949
17660,0.615582687
17661,0.964151551
17662,0.9998767
17663,0.503286129
17664,0.99614605
17665,0.503741945
17666,0.527789312
17667,0.983805625
17668,0.505638425
17669,0.99952825
17670,0.910880528
17671,0.917830283
17672,0.918636001
17673,0.945375261
17674,0.94723647
17675,0.926249242
17676,0.575407242
17677,0.967955662
17678,0.99067378
17679,0.95423624
17680,0.816787104
17681,0.564527895
17682,0.487935104
17683,0.917825671
17684,0.99822425
17685,0.933992248
17686,0.471434129
17687,0.9897688
17688,0.536036883
17689,0.990517965
17690,0.761471568
17691,0.959626131
17692,0.589250406
17693,0.976746197
17694,0.94389358
17695,0.720691394
17696,0.012373199
17697,0.741891184
17698,0.99994935
17699,0.974096304
17700,0.99971947
17701,0.755184038
17702,0.9999221
17703,0.544847708
17704,0.521117578
17705,0.484044397
17706,0.585715607
17707,0.994499
17708,0.888598141
17709,0.832823425
17710,0.527483876
17711,0.949116614
17712,0.875960861
17713,0.902165875
17714,0.788615337
17715,0.9999472
17716,0.426021463
17717,0.99979035
17718,0.472224325
17719,0.98183055
17720,0.993147
17721,0.99905885
17722,0.949963397
17723,0.960926167
17724,0.963166005
17725,0.9997462
17726,0.583825217
17727,0.996182085
17728,0.453846714
17729,0.687212337
17730,0.5363093
17731,0.904577456
17732,0.914812345
17733,0.9945698
17734,0.873398365
17735,0.786699323
17736,0.877158709
17737,0.69253931
17738,0.957599304
17739,0.000147737
17740,0.388222286
17741,0.949545007
17742,0.99867665
17743,0.779983569
17744,0.965956495
17745,0.99959162
17746,0.800828295
17747,0.96590672
17748,0.999932765
17749,0.926518782
17750,0.9956019
17751,0.998942585
17752,0.982414314
17753,0.643121166
17754,0.993688675
17755,0.966572789
17756,0.878183262
17757,0.792793795
17758,0.950204703
17759,0.948064619
17760,0.572591595
17761,0.99640175
17762,0.99993295
17763,0.98198855
17764,0.963165657
17765,0.829757132
17766,0.698264309
17767,0.723070443
17768,0.99977775
17769,0.909565831
17770,0.9951577
17771,0.99993378
17772,0.780030242
17773,0.99938962
17774,0.974002081
17775,0.9992916
17776,0.999656975
17777,0.513498174
17778,0.551281963
17779,0.499243333
17780,0.999692915
17781,0.74177274
17782,0.890982105
17783,0.603958756
17784,0.98440222
17785,0.425145955
17786,0.938040472
17787,0.957860235
17788,0.957176786
17789,0.935486225
17790,0.55018474
17791,0.738565512
17792,0.958878665
17793,0.4558156
17794,0.943010265
17795,0.694776053
17796,0.99538485
17797,0.732789103
17798,0.758739706
17799,0.786074267
17800,0.507725295
17801,0.955055921
17802,0.462988473
17803,0.89961415
17804,0.00106002
17805,0.99961263
17806,0.98166635
17807,0.688832543
17808,0.933898826
17809,0.767426688
17810,0.83615574
17811,0.600246677
17812,0.999753
17813,0.662851587
17814,0.999928535
17815,0.987363973
17816,0.666320173
17817,0.99683095
17818,0.999191
17819,0.88830197
17820,0.562453653
17821,0.943890036
17822,0.959251454
17823,0.9999841
17824,0.721044762
17825,0.522720685
17826,0.617293432
17827,0.9997982
17828,0.99373425
17829,0.890231029
17830,0.913585515
17831,0.972544912
17832,0.99931945
17833,0.963121624
17834,0.911190941
17835,0.864747426
17836,0.989742875
17837,0.9981758
17838,0.599823359
17839,0.963916261
17840,0.6461109
17841,0.838209835
17842,0.9999696
17843,0.99972692
17844,0.700158885
17845,0.995416015
17846,0.92361517
17847,0.814555085
17848,0.584402902
17849,0.629195156
17850,0.9881699
17851,0.99968073
17852,0.941402527
17853,0.928139396
17854,0.99932695
17855,0.915310713
17856,0.999789625
17857,0.490573576
17858,0.9990108
17859,0.998699665
17860,0.708755185
17861,0.999981525
17862,0.68075783
17863,0.98980895
17864,0.9254368
17865,0.99335298
17866,0.951558981
17867,0.582922408
17868,0.988335569
17869,0.460840053
17870,0.99942863
17871,0.99998235
17872,0.819518297
17873,0.9728941
17874,0.9986562
17875,0.554220329
17876,0.926445571
17877,0.99994582
17878,0.460507443
17879,0.99458793
17880,0.534744999
17881,0.980139127
17882,0.984938375
17883,0.976623218
17884,0.510605523
17885,0.99948155
17886,0.920836981
17887,0.983980765
17888,0.978585478
17889,0.688936098
17890,0.859203998
17891,0.619508822
17892,0.422786102
17893,0.451730098
17894,0.9999768
17895,0.9973307
17896,0.963989319
17897,0.963795476
17898,0.99996847
17899,0.99939705
17900,0.001210719
17901,0.461041218
17902,0.99045092
17903,0.99638965
17904,0.527538897
17905,0.99684495
17906,0.939532467
17907,0.945245562
17908,0.446130687
17909,0.99886158
17910,0.582110516
17911,0.99988547
17912,0.50192707
17913,0.92932181
17914,0.426545839
17915,0.722219549
17916,0.975408313
17917,0.99971445
17918,0.999054075
17919,0.555744635
17920,0.95135224
17921,0.854961406
17922,0.999947665
17923,0.503364077
17924,0.982142817
17925,0.921723297
17926,0.997407465
17927,0.987684998
17928,0.85303809
17929,0.585165093
17930,0.940829876
17931,0.952782066
17932,0.50952336
17933,0.65375101
17934,0.998158215
17935,0.949498829
17936,0.99860883
17937,0.984725239
17938,0.57544761
17939,0.9994947
