Id,Y
16653,0.000265751
16654,0.99999125
16655,0.967612535
16656,0.999973775
16657,0.982600284
16658,0.9999975
16659,0.976825805
16660,0.979807782
16661,0.97601159
16662,0.978796166
16663,0.970580522
16664,0.968753618
16665,0.9999975
16666,0.999994935
16667,0.971153105
16668,0.99999833
16669,0.99999815
16670,0.999999225
16671,0.966346791
16672,0.980845793
16673,0.999999585
16674,0.99999995
16675,0.972761204
16676,0.99993783
16677,0.99999965
16678,0.99999845
16679,0.9999951
16680,0.973324868
16681,0.975781799
16682,0.978354496
16683,0.925764752
16684,0.966364931
16685,0.99997055
16686,0.988805565
16687,0.976581567
16688,0.980308461
16689,0.9999997
16690,0.9999954
16691,0.960905711
16692,0.978741289
16693,0.974098977
16694,0.973168296
16695,0.99999887
16696,0.979279717
16697,0.962087995
16698,0.99998265
16699,0.911970567
16700,0.9999979
16701,0.889356148
16702,0.999981165
16703,0.977732607
16704,0.9999935
16705,0.001255696
16706,0.999998925
16707,0.858258327
16708,0.985832079
16709,0.99999965
16710,0.957162254
16711,0.932965524
16712,0.99999725
16713,0.981282765
16714,0.975074125
16715,0.999979675
16716,0.996634385
16717,0.989432519
16718,0.981544778
16719,0.914268078
16720,0.99999725
16721,0.979795115
16722,0.99998677
16723,0.99999945
16724,0.949634808
16725,0.999999585
16726,0.983777077
16727,0.9999776
16728,0.99999625
16729,0.956688361
16730,0.973699961
16731,0.959831609
16732,0.99998367
16733,0.981301519
16734,0.985228524
16735,0.9999205
16736,0.934558832
16737,0.99999655
16738,0.953458579
16739,0.97211437
16740,0.978284415
16741,0.943819162
16742,0.985235041
16743,0.980935197
16744,0.99999988
16745,0.97737354
16746,0.995240581
16747,0.99997175
16748,0.9999959
16749,0.995437119
16750,0.99999685
16751,0.666582075
16752,0.9999987
16753,0.96662887
16754,0.990171798
16755,0.9999854
16756,0.9352508
16757,0.999971865
16758,0.99995935
16759,0.990051058
16760,0.921338274
16761,0.9999957
16762,0.993435218
16763,0.982145306
16764,0.99998235
16765,0.99999678
16766,0.946629177
16767,0.751029974
16768,0.85551538
16769,0.92553547
16770,0.974041608
16771,0.949475317
16772,0.951894759
16773,0.954178454
16774,0.954448733
16775,0.999996485
16776,0.964147225
16777,0.959697509
16778,0.978678751
16779,0.968040897
16780,0.979334216
16781,0.9999979
16782,0.974544069
16783,0.9999985
16784,0.99996145
16785,0.942792089
16786,0.976274044
16787,0.9999948
16788,0.981413905
16789,0.954762002
16790,0.893036606
16791,0.964144091
16792,0.942339784
16793,0.99999863
16794,0.953001478
16795,0.99999715
16796,0.9999985
16797,0.933782328
16798,0.984823645
16799,0.941166383
16800,0.944312878
16801,0.957228445
16802,0.959524398
16803,0.960614144
16804,0.958349149
16805,0.976278707
16806,0.979068938
16807,0.999977
16808,0.987166871
16809,0.96422374
16810,0.99999702
16811,0.984582709
16812,0.987308412
16813,0.984881232
16814,0.999999525
16815,0.805146815
16816,0.9999982
16817,0.976216859
16818,0.99998778
16819,0.99999857
16820,0.992424061
16821,0.99999655
16822,0.999981165
16823,0.989259327
16824,0.959472687
16825,0.950083274
16826,0.979713259
16827,0.727344529
16828,0.893343538
16829,0.908075296
16830,0.982378262
16831,0.999990525
16832,0.973514447
16833,0.994672336
16834,0.956534314
16835,0.977452198
16836,0.94725577
16837,0.9999928
16838,0.963457141
16839,0.990770214
16840,0.954094881
16841,0.95936191
16842,0.999998925
16843,0.921230941
16844,0.970301906
16845,0.99995953
16846,0.99999635
16847,0.96236146
16848,0.99985227
16849,0.985949693
16850,0.992806972
16851,0.985423041
16852,0.99999392
16853,0.9999015
16854,0.948160907
16855,0.96023112
16856,0.974282105
16857,0.99999905
16858,0.999953925
16859,0.945984592
16860,0.912939339
16861,0.981886458
16862,0.9999866
16863,0.96728129
16864,0.97727034
16865,0.000310383
16866,0.999721675
16867,0.85984895
16868,0.910305076
16869,0.986433614
16870,0.984441279
16871,0.995481685
16872,0.901020397
16873,0.999974
16874,0.966423784
16875,0.99999887
16876,0.9999932
16877,0.983517947
16878,0.947586036
16879,0.99997908
16880,0.956257383
16881,0.967850136
16882,0.987277116
16883,0.99999577
16884,0.99999535
16885,0.986575658
16886,0.99998945
16887,0.978290013
16888,0.994246468
16889,0.987245061
16890,0.999999
16891,0.989277635
16892,0.963528567
16893,0.983230357
16894,0.99999428
16895,0.953307263
16896,0.004336827
16897,0.958840815
16898,0.961126021
16899,0.99999845
16900,0.99998182
16901,0.987101277
16902,0.967245885
16903,0.974760994
16904,0.990254303
16905,0.95662333
16906,0.985210142
16907,0.968001199
16908,0.99998295
16909,0.978434741
16910,0.933273853
16911,0.979385646
16912,0.9999826
16913,0.999967935
16914,0.960891877
16915,0.981921725
16916,0.958233943
16917,0.962682445
16918,0.971607228
16919,0.960464308
16920,0.975946871
16921,0.982735198
16922,0.973525736
16923,0.99997275
16924,0.99999857
16925,0.985869946
16926,0.982184352
16927,0.969479079
16928,0.982313113
16929,0.99998205
16930,0.96466062
16931,0.98087899
16932,0.999998035
16933,0.925820514
16934,0.978220451
16935,0.9999957
16936,0.999964
16937,0.999994935
16938,0.978332042
16939,0.958118109
16940,0.972927309
16941,0.963638813
16942,0.978993718
16943,0.970772997
16944,0.962973396
16945,0.9999994
16946,0.973322946
16947,0.937863529
16948,0.9999982
16949,0.96420388
16950,0.971624754
16951,0.781207121
16952,0.965966265
16953,0.987895042
16954,0.983765139
16955,0.99999445
16956,0.966660719
16957,0.929271707
16958,0.918421655
16959,0.968239304
16960,0.950303694
16961,0.964011337
16962,0.99999715
16963,0.962078927
16964,0.964425358
16965,0.990669686
16966,0.9999497
16967,0.971874755
16968,0.956448607
16969,0.912388951
16970,0.977382656
16971,0.98585722
16972,0.999992075
16973,0.971999665
16974,0.94405496
16975,0.824658891
16976,0.963922748
16977,0.993756539
16978,0.97167838
16979,0.986811353
16980,0.999994515
16981,0.992517759
16982,0.869556404
16983,0.9999959
16984,0.974408445
16985,0.958093832
16986,0.971660842
16987,0.953875988
16988,0.972301329
16989,0.962984912
16990,0.960378864
16991,0.940673105
16992,0.978108633
16993,0.99999857
16994,0.943919092
16995,0.000956521
16996,0.988077062
16997,0.965562288
16998,0.931543327
16999,0.90999053
17000,0.975542664
17001,0.955988746
17002,0.968232487
17003,0.985622627
17004,0.9999987
17005,0.99999005
17006,0.962462875
17007,0.99999995
17008,0.951167505
17009,0.99999905
17010,0.970763597
17011,0.962544392
17012,0.930985413
17013,0.962292683
17014,0.883268992
17015,0.99999982
17016,0.934877316
17017,0.9999789
17018,0.978914371
17019,0.920592872
17020,0.948968467
17021,0.99999695
17022,0.984512732
17023,0.978336199
17024,0.97051294
17025,0.972952159
17026,0.993918443
17027,0.994875472
17028,0.9999985
17029,0.908187335
17030,0.99999678
17031,0.957275677
17032,0.902409428
17033,0.935542189
17034,0.980707559
17035,0.999978425
17036,0.992234057
17037,0.982101034
17038,0.901122275
17039,0.969380968
17040,0.9999928
17041,0.907676135
17042,0.999998035
17043,0.947783255
17044,0.952605207
17045,0.999998925
17046,0.999981165
17047,0.942019649
17048,0.99999428
17049,0.9999954
17050,0.964176525
17051,0.95715167
17052,0.984882148
17053,0.999997735
17054,0.98200282
17055,0.99999995
17056,0.99996
17057,0.99999905
17058,0.99999625
17059,0.96477038
17060,0.999999585
17061,0.99999398
17062,0.975940468
17063,0.899101872
17064,0.99999165
17065,0.999988375
17066,0.886581415
17067,0.96121599
17068,0.957768548
17069,0.980099061
17070,0.9999997
17071,0.982241649
17072,0.983223116
17073,0.9999904
17074,0.92706587
17075,0.9999566
17076,0.974921529
17077,0.994584848
17078,0.9999891
17079,0.98395769
17080,0.980122901
17081,0.9999807
17082,0.986071676
17083,0.90783849
17084,0.988347223
17085,0.9999469
17086,0.974134915
17087,0.971562531
17088,0.001773471
17089,0.973541279
17090,0.999988315
17091,0.00132841
17092,0.9949959
17093,0.960762421
17094,0.974904616
17095,0.9999954
17096,0.973443016
17097,0.978842994
17098,0.987113158
17099,0.966863333
17100,0.99999975
17101,0.999997675
17102,0.98653171
17103,0.977274771
17104,0.983759326
17105,0.960952752
17106,0.95830345
17107,0.992651013
17108,0.956299888
17109,0.962574538
17110,0.804559601
17111,0.000789439
17112,0.975328293
17113,0.950703935
17114,0.960371341
17115,0.942997845
17116,0.970910415
17117,0.99999665
17118,0.932072214
17119,0.973116334
17120,0.981292873
17121,0.981169098
17122,0.956436035
17123,0.93598675
17124,0.959197266
17125,0.990113997
17126,0.945344417
17127,0.99999995
17128,0.993730495
17129,0.999978485
17130,0.99999995
17131,0.999996125
17132,0.975437807
17133,0.9999994
17134,0.913732696
17135,0.977919406
17136,0.959765133
17137,0.99999982
17138,0.975034109
17139,0.990404458
17140,0.924863792
17141,0.968298545
17142,0.957358637
17143,0.985820665
17144,0.97511688
17145,0.989356856
17146,0.977433908
17147,0.931448446
17148,0.99998623
17149,0.962764654
17150,0.96965233
17151,0.99996275
17152,0.979220706
17153,0.978096324
17154,0.99998795
17155,0.999933125
17156,0.002169544
17157,0.974809414
17158,0.898371495
17159,0.006260205
17160,0.981233966
17161,0.99635495
17162,0.880396371
17163,0.972880178
17164,0.988483921
17165,0.982493883
17166,0.769864907
17167,0.984909696
17168,0.999999
17169,0.973813977
17170,0.970043556
17171,0.999992
17172,0.9999962
17173,0.967606488
17174,0.962034987
17175,0.964221043
17176,0.918050654
17177,0.972036143
17178,0.967050711
17179,0.948339115
17180,0.985985697
17181,0.99999625
17182,0.960182831
17183,0.999998035
17184,0.983604465
17185,0.948521472
17186,0.999999525
17187,0.987804269
17188,0.953267354
17189,0.960520047
17190,0.980192023
17191,0.981455487
17192,0.971899327
17193,0.961776915
17194,0.969653273
17195,0.9999935
17196,0.938297949
17197,0.955495962
17198,0.926714342
17199,0.999932765
17200,0.970490123
17201,0.967892117
17202,0.973590157
17203,0.99999088
17204,0.98853876
17205,0.976585928
17206,0.9999982
17207,0.953841829
17208,0.999929
17209,0.99999982
17210,0.926379594
17211,0.976652181
17212,0.99999475
17213,0.99999165
17214,0.9999987
17215,0.971095007
17216,0.852271337
17217,0.9999981
17218,0.99998915
17219,0.999970615
17220,0.975594244
17221,0.974752441
17222,0.966848139
17223,0.955853405
17224,0.9994334
17225,0.9999975
17226,0.978237015
17227,0.559467879
17228,0.999997615
17229,0.97645694
17230,0.985970344
17231,0.704410339
17232,0.95572268
17233,0.975791567
17234,0.979006127
17235,0.983754532
17236,0.962919141
17237,0.949606074
17238,0.975194227
17239,0.960102235
17240,0.987084201
17241,0.993016438
17242,0.977371845
17243,0.988215465
17244,0.925655701
17245,0.945411696
17246,0.961437901
17247,0.934077505
17248,0.974054761
17249,0.955716405
17250,0.926761001
17251,0.971414366
17252,0.967113954
17253,0.975056135
17254,0.956492561
17255,0.963200589
17256,0.988008532
17257,0.975474124
17258,0.986981371
17259,0.99999672
17260,0.977962339
17261,0.957349684
17262,0.929391634
17263,0.982377478
17264,0.966921222
17265,0.967431279
17266,0.954648693
17267,0.920562015
17268,0.965132993
17269,0.980931707
17270,0.99998885
17271,0.965002306
17272,0.9999771
17273,0.962349568
17274,0.999971865
17275,0.99999785
17276,0.966182882
17277,0.003043462
17278,0.977060794
17279,0.965015394
17280,0.868682205
17281,0.937908336
17282,0.929198077
17283,0.9733687
17284,0.9999941
17285,0.982152955
17286,0.948897985
17287,0.949606425
17288,0.973424332
17289,0.9770375
17290,0.924143222
17291,0.973475569
17292,0.9999891
17293,0.974841474
17294,0.99999678
17295,0.999967635
17296,0.99989453
17297,0.85077232
17298,0.990468155
17299,0.971666032
17300,0.971428139
17301,0.99998425
17302,0.96045437
17303,0.98769167
17304,0.999989865
17305,0.779517283
17306,0.99997265
17307,0.955948807
17308,0.99996352
17309,0.936446878
17310,0.933243937
17311,0.966216877
17312,0.99999523
17313,0.968330639
17314,0.99999982
17315,0.936987889
17316,0.948977542
17317,0.9999863
17318,0.946832043
17319,0.971444031
17320,0.975411486
17321,0.99999428
17322,0.973326992
17323,0.95152278
17324,0.917352886
17325,0.982048598
17326,0.968200039
17327,0.9999879
17328,0.99999435
17329,0.941633869
17330,0.999999225
17331,0.9999618
17332,0.982314574
17333,0.956289182
17334,0.977373818
17335,0.957091351
17336,0.953304545
17337,0.99995625
17338,0.933705976
17339,0.99998415
17340,0.926500415
17341,0.78130245
17342,0.979937755
17343,0.971427709
17344,0.986367237
17345,0.972501536
17346,0.983440412
17347,0.99999422
17348,0.960974685
17349,0.976139112
17350,0.903448986
17351,0.99999273
17352,0.979037472
17353,0.9999979
17354,0.975084151
17355,0.978471965
17356,0.965367063
17357,0.978596472
17358,0.963726579
17359,0.99977118
17360,0.9449765
17361,0.963908305
17362,0.004490289
17363,0.9999979
17364,0.980222477
17365,0.638027836
17366,0.9999074
17367,0.983290156
17368,0.973107953
17369,0.971354739
17370,0.979529405
17371,0.999996485
17372,0.861721955
17373,0.969646868
17374,0.98274094
17375,0.890631988
17376,0.955604101
17377,0.99996
17378,0.9999931
17379,0.995683659
17380,0.99999945
17381,0.974535371
17382,0.990823905
17383,0.987335675
17384,0.98194087
17385,0.999989035
17386,0.9999929
17387,0.99999965
17388,0.979371471
17389,0.975938559
17390,0.967861576
17391,0.967031692
17392,0.9999562
17393,0.976903653
17394,0.941711861
17395,0.989859111
17396,0.841104308
17397,0.975559611
17398,0.976074955
17399,0.969238628
17400,0.96805832
17401,0.781534213
17402,0.960994748
17403,0.9999926
17404,0.974271585
17405,0.99999887
17406,0.9999954
17407,0.999999285
17408,0.919376529
17409,0.982744811
17410,0.964807823
17411,0.9999711
17412,0.9999923
17413,0.944635339
17414,0.99998565
17415,0.93791588
17416,0.99999273
17417,0.99999887
17418,0.959607288
17419,0.982629026
17420,0.975000832
17421,0.99999565
17422,0.910787464
17423,0.9999985
17424,0.9999997
17425,0.97233796
17426,0.991296431
17427,0.9999947
17428,0.99999945
17429,0.991717839
17430,0.970104898
17431,0.980832875
17432,0.977994933
17433,0.979730557
17434,0.98883023
17435,0.885479687
17436,0.99995798
17437,0.982973928
17438,0.97590861
17439,0.991021831
17440,0.994994314
17441,0.999907525
17442,0.999996425
17443,0.951508615
17444,0.948137538
17445,0.99774711
17446,0.979688333
17447,0.92669152
17448,0.904490567
17449,0.975678052
17450,0.905271951
17451,0.99939545
17452,0.951335016
17453,0.99999945
17454,0.681786645
17455,0.978289418
17456,0.99996085
17457,0.99997055
17458,0.981254138
17459,0.93115163
17460,0.953374436
17461,0.99999553
17462,0.985999023
17463,0.942380499
17464,0.90908417
17465,0.933878768
17466,0.922982184
17467,0.961932175
17468,0.877583267
17469,0.95905318
17470,0.999978065
17471,0.99999965
17472,0.9999811
17473,0.962306399
17474,0.99995792
17475,0.972879779
17476,0.969372129
17477,0.969279957
17478,0.986493302
17479,0.9999957
17480,0.999999525
17481,0.99999975
17482,0.95854127
17483,0.966529796
17484,0.999922635
17485,0.99997615
17486,0.950044186
17487,0.999999165
17488,0.975790869
17489,0.99999635
17490,0.957854485
17491,0.930736364
17492,0.622870252
17493,0.981936917
17494,0.977953909
17495,0.97190059
17496,0.945079343
17497,0.957558455
17498,0.95169098
17499,0.99999118
17500,0.977224926
17501,0.949813811
17502,0.937152515
17503,0.660960045
17504,0.986918533
17505,0.99996155
17506,0.939611847
17507,0.964102102
17508,0.957222663
17509,0.960422189
17510,0.99993098
17511,0.982135807
17512,0.999948085
17513,0.992622539
17514,0.99998845
17515,0.935649405
17516,0.988884478
17517,0.999999525
17518,0.99999965
17519,0.945053384
17520,0.99998295
17521,0.99999685
17522,0.9999858
17523,0.977158556
17524,0.965503042
17525,0.95757216
17526,0.988244666
17527,0.9999997
17528,0.9999994
17529,0.993075683
17530,0.982883293
17531,0.973740449
17532,0.951400868
17533,0.003056249
17534,0.982536077
17535,0.99999005
17536,0.95519448
17537,0.995422608
17538,0.952051672
17539,0.976950199
17540,0.970875833
17541,0.9999987
17542,0.999997975
17543,0.99998665
17544,0.982866111
17545,0.962049516
17546,0.941780754
17547,0.980078043
17548,0.98061039
17549,0.99998485
17550,0.940119994
17551,0.99999785
17552,0.9999988
17553,0.960987406
17554,0.999997735
17555,0.983234142
17556,0.917478049
17557,0.958800786
17558,0.9999897
17559,0.9999928
17560,0.960254516
17561,0.944482527
17562,0.924128014
17563,0.974276088
17564,0.978012321
17565,0.966508288
17566,0.99999702
17567,0.954099298
17568,0.95873341
17569,0.99993945
17570,0.969921401
17571,0.965931799
17572,0.968360933
17573,0.970378619
17574,0.9999938
17575,0.973990978
17576,0.984847649
17577,0.976257477
17578,0.99997055
17579,0.944033523
17580,0.898579211
17581,0.979600085
17582,0.966975648
17583,0.98008416
17584,0.98626105
17585,0.865508377
17586,0.000179319
17587,0.982606779
17588,0.964972685
17589,0.9999981
17590,0.888469802
17591,0.9998925
17592,0.968141054
17593,0.974628374
17594,0.970532129
17595,0.9999234
17596,0.961713639
17597,0.947036618
17598,0.96550448
17599,0.978631835
17600,0.989692241
17601,0.98485877
17602,0.796846629
17603,0.919299534
17604,0.914205692
17605,0.952927027
17606,0.95765799
17607,0.991463405
17608,0.946660293
17609,0.9998427
17610,0.999899775
17611,0.99999935
17612,0.99999887
17613,0.977971315
17614,0.004639621
17615,0.757615883
17616,0.99997205
17617,0.99993695
17618,0.991788383
17619,0.970448289
17620,0.95933274
17621,0.981662733
17622,0.99999935
17623,0.99999553
17624,0.962270684
17625,0.937002621
17626,0.981116898
17627,0.99999875
17628,0.974012503
17629,0.989167393
17630,0.981372988
17631,0.977888861
17632,0.977011815
17633,0.955059553
17634,0.980473142
17635,0.9999956
17636,0.971788616
17637,0.951774056
17638,0.971090881
17639,0.981043349
17640,0.966712897
17641,0.964231159
17642,0.981788654
17643,0.99999975
17644,0.991282676
17645,0.979648578
17646,0.99996835
17647,0.9999345
17648,0.001234931
17649,0.972424016
17650,0.999987125
17651,0.988708526
17652,0.98750505
17653,0.992453629
17654,0.951507134
17655,0.973339148
17656,0.943095265
17657,0.9832956
17658,0.999997735
17659,0.984380637
17660,0.922907021
17661,0.978211897
17662,0.99999345
17663,0.964372129
17664,0.999988615
17665,0.952257845
17666,0.873750757
17667,0.99999577
17668,0.89907828
17669,0.99999165
17670,0.966604776
17671,0.951815185
17672,0.974504615
17673,0.974467669
17674,0.960066848
17675,0.97560074
17676,0.958699632
17677,0.995275029
17678,0.999996485
17679,0.971181887
17680,0.991624705
17681,0.963615471
17682,0.964561978
17683,0.970227175
17684,0.9999997
17685,0.96726728
17686,0.915278934
17687,0.999978125
17688,0.644637098
17689,0.994152523
17690,0.937575215
17691,0.987264621
17692,0.957502148
17693,0.984520767
17694,0.981497205
17695,0.982267675
17696,0.001772516
17697,0.992487318
17698,0.999999165
17699,0.992501304
17700,0.99999695
17701,0.95062796
17702,0.99999988
17703,0.963862298
17704,0.964575987
17705,0.929388647
17706,0.975359893
17707,0.9999467
17708,0.977370088
17709,0.986499411
17710,0.965288613
17711,0.9879489
17712,0.973809807
17713,0.98011897
17714,0.966955277
17715,0.99999665
17716,0.852749117
17717,0.999991715
17718,0.960653903
17719,0.9999519
17720,0.999999225
17721,0.999987
17722,0.967890645
17723,0.985313889
17724,0.971268494
17725,0.99998845
17726,0.949544221
17727,0.9999541
17728,0.707005837
17729,0.973012454
17730,0.976498133
17731,0.971161183
17732,0.979841713
17733,0.999997675
17734,0.974383749
17735,0.973360469
17736,0.990134354
17737,0.954345172
17738,0.972770473
17739,0.00029375
17740,0.622652538
17741,0.972612513
17742,0.999999285
17743,0.969700156
17744,0.975144327
17745,0.99999827
17746,0.966215092
17747,0.981511807
17748,0.999999525
17749,0.973881185
17750,0.99999935
17751,0.999999525
17752,0.985449852
17753,0.941767745
17754,0.9999889
17755,0.995032355
17756,0.968366012
17757,0.962902788
17758,0.961000751
17759,0.983597166
17760,0.908797409
17761,0.99989405
17762,0.99999732
17763,0.99991235
17764,0.990548364
17765,0.982379141
17766,0.961260181
17767,0.953323804
17768,0.999998035
17769,0.985047155
17770,0.9999463
17771,0.999990525
17772,0.953860338
17773,0.99999398
17774,0.981444389
17775,0.99998778
17776,0.9999966
17777,0.947539595
17778,0.962959985
17779,0.92350592
17780,0.99998808
17781,0.984116485
17782,0.968220503
17783,0.835383545
17784,0.988038294
17785,0.88680235
17786,0.979210876
17787,0.980736008
17788,0.981463578
17789,0.97823558
17790,0.961587678
17791,0.898737954
17792,0.982281835
17793,0.650696259
17794,0.964821881
17795,0.933606326
17796,0.999994575
17797,0.96822425
17798,0.952054085
17799,0.97233778
17800,0.924925466
17801,0.97113416
17802,0.921854822
17803,0.972647587
17804,0.000286729
17805,0.999983965
17806,0.99992138
17807,0.980305364
17808,0.968426005
17809,0.957387327
17810,0.987862085
17811,0.978347389
17812,0.999999585
17813,0.96893536
17814,0.99999672
17815,0.990850278
17816,0.959260828
17817,0.9999984
17818,0.9998352
17819,0.969241297
17820,0.967954279
17821,0.981712023
17822,0.979064065
17823,0.9999978
17824,0.970683814
17825,0.94742813
17826,0.975972141
17827,0.999997375
17828,0.9998574
17829,0.983871013
17830,0.921794781
17831,0.988104588
17832,0.9999876
17833,0.98744005
17834,0.989251153
17835,0.91569857
17836,0.99994035
17837,0.9999919
17838,0.974038959
17839,0.965853945
17840,0.96138775
17841,0.989456268
17842,0.9999997
17843,0.9999984
17844,0.963393844
17845,0.99996685
17846,0.969929546
17847,0.962211154
17848,0.837216029
17849,0.943705216
17850,0.99999315
17851,0.99999975
17852,0.974276794
17853,0.969732846
17854,0.99999887
17855,0.98106856
17856,0.99999785
17857,0.908791702
17858,0.999774365
17859,0.999914825
17860,0.991618183
17861,0.99999945
17862,0.984808402
17863,0.9999981
17864,0.9999678
17865,0.9992665
17866,0.984348947
17867,0.908252859
17868,0.990946365
17869,0.959817968
17870,0.99999125
17871,0.99999827
17872,0.973734885
17873,0.97848265
17874,0.9999935
17875,0.973893563
17876,0.993943023
17877,0.999997675
17878,0.926392995
17879,0.99985358
17880,0.968735657
17881,0.986284494
17882,0.992624536
17883,0.977325788
17884,0.937165715
17885,0.9999953
17886,0.973963969
17887,0.987997012
17888,0.981044747
17889,0.966634184
17890,0.958707826
17891,0.949651859
17892,0.711613241
17893,0.929491484
17894,0.99999845
17895,0.99999702
17896,0.998522338
17897,0.987578778
17898,0.99999685
17899,0.999991835
17900,0.001147796
17901,0.943272512
17902,0.99999685
17903,0.99999505
17904,0.929060686
17905,0.9999981
17906,0.980692798
17907,0.971645909
17908,0.634236106
17909,0.99996995
17910,0.975689846
17911,0.99999975
17912,0.934765086
17913,0.974848761
17914,0.91427891
17915,0.981256773
17916,0.980036849
17917,0.9999928
17918,0.9999885
17919,0.973614517
17920,0.973336897
17921,0.988861191
17922,0.99999975
17923,0.971252916
17924,0.988080919
17925,0.986756256
17926,0.999991
17927,0.987097735
17928,0.991734271
17929,0.978869744
17930,0.957663457
17931,0.981450392
17932,0.971878344
17933,0.97164419
17934,0.99997443
17935,0.975603522
17936,0.999999525
17937,0.987828013
17938,0.82056809
17939,0.99999935
