Id,Y
16563,0.6215
16564,0.5765
16565,0.304
16566,0.6735
16567,0.3415
16568,0.7215
16569,0.7985
16570,0.475
16571,0.8665
16572,0.4595
16573,0.4515
16574,0.728
16575,0.7195
16576,0.563
16577,0.585
16578,0.841
16579,0.4895
16580,0.5905
16581,0.118
16582,0.2665
16583,0.596
16584,0.5905
16585,0.806
16586,0.7565
16587,0.705
16588,0.761
16589,0.839
16590,0.7775
16591,0.596
16592,0.326
16593,0.9665
16594,0.748
16595,0.3645
16596,0.525
16597,0.577
16598,0.2715
16599,0.46
16600,0.745
16601,0.368
16602,0.677
16603,0.832
16604,0.5925
16605,0.8825
16606,0.545
16607,0.164
16608,0.901
16609,0.7325
16610,0.443
16611,0.7985
16612,0.607
16613,0.781
16614,0.5625
16615,0.692
16616,0.3415
16617,0.744
16618,0.517
16619,0.6945
16620,0.904
16621,0.5285
16622,0.513
16623,0.6385
16624,0.6055
16625,0.8255
16626,0.4835
16627,0.397
16628,0.5275
16629,0.817
16630,0.8575
16631,0.853
16632,0.385
16633,0.6065
16634,0.694
16635,0.5185
16636,0.4
16637,0.806
16638,0.4245
16639,0.6745
16640,0.6935
16641,0.8335
16642,0.302
16643,0.1545
16644,0.293
16645,0.5495
16646,0.6775
16647,0.4685
16648,0.4865
16649,0.9025
16650,0.5805
16651,0.6245
16652,0.639
16653,0.1035
16654,0.8545
16655,0.322
16656,0.972
16657,0.609
16658,0.677
16659,0.5725
16660,0.608
16661,0.7195
16662,0.677
16663,0.6715
16664,0.5105
16665,0.7695
16666,0.8575
16667,0.68
16668,0.8395
16669,0.8665
16670,0.92
16671,0.511
16672,0.733
16673,0.889
16674,0.83
16675,0.506
16676,0.809
16677,0.7745
16678,0.81
16679,0.878
16680,0.5585
16681,0.548
16682,0.4655
16683,0.48
16684,0.5405
16685,0.639
16686,0.7015
16687,0.6265
16688,0.473
16689,0.934
16690,0.861
16691,0.511
16692,0.5485
16693,0.606
16694,0.48
16695,0.8455
16696,0.47
16697,0.254
16698,0.9015
16699,0.3885
16700,0.829
16701,0.3965
16702,0.7095
16703,0.576
16704,0.9205
16705,0.1995
16706,0.8355
16707,0.158
16708,0.558
16709,0.8865
16710,0.459
16711,0.276
16712,0.9225
16713,0.3595
16714,0.655
16715,0.747
16716,0.7795
16717,0.7415
16718,0.6405
16719,0.7275
16720,0.891
16721,0.47
16722,0.8915
16723,0.8775
16724,0.262
16725,0.697
16726,0.6205
16727,0.833
16728,0.7415
16729,0.4565
16730,0.6035
16731,0.3865
16732,0.869
16733,0.557
16734,0.581
16735,0.8335
16736,0.3255
16737,0.7525
16738,0.441
16739,0.3325
16740,0.5425
16741,0.5145
16742,0.521
16743,0.561
16744,0.925
16745,0.6945
16746,0.694
16747,0.8205
16748,0.82
16749,0.6965
16750,0.7755
16751,0.691
16752,0.8055
16753,0.429
16754,0.708
16755,0.8565
16756,0.1815
16757,0.7
16758,0.7145
16759,0.8445
16760,0.588
16761,0.82
16762,0.667
16763,0.7
16764,0.759
16765,0.9165
16766,0.4255
16767,0.3555
16768,0.191
16769,0.4245
16770,0.4875
16771,0.488
16772,0.374
16773,0.572
16774,0.4375
16775,0.886
16776,0.41
16777,0.244
16778,0.6535
16779,0.591
16780,0.6405
16781,0.8965
16782,0.5625
16783,0.6745
16784,0.7585
16785,0.6185
16786,0.4675
16787,0.8395
16788,0.4985
16789,0.548
16790,0.409
16791,0.314
16792,0.068
16793,0.9285
16794,0.5685
16795,0.723
16796,0.796
16797,0.304
16798,0.3835
16799,0.3715
16800,0.608
16801,0.505
16802,0.656
16803,0.4625
16804,0.4805
16805,0.365
16806,0.3785
16807,0.711
16808,0.7095
16809,0.578
16810,0.9015
16811,0.7335
16812,0.6135
16813,0.6195
16814,0.859
16815,0.339
16816,0.918
16817,0.7305
16818,0.9025
16819,0.8365
16820,0.619
16821,0.8865
16822,0.8895
16823,0.591
16824,0.6235
16825,0.586
16826,0.607
16827,0.435
16828,0.4195
16829,0.4765
16830,0.629
16831,0.6885
16832,0.4675
16833,0.7605
16834,0.585
16835,0.5515
16836,0.437
16837,0.8485
16838,0.608
16839,0.5995
16840,0.3725
16841,0.606
16842,0.7455
16843,0.5385
16844,0.6575
16845,0.784
16846,0.88
16847,0.3585
16848,0.8035
16849,0.718
16850,0.724
16851,0.6325
16852,0.9245
16853,0.8575
16854,0.2435
16855,0.598
16856,0.4685
16857,0.854
16858,0.8265
16859,0.5405
16860,0.258
16861,0.7395
16862,0.72
16863,0.6005
16864,0.4525
16865,0.154
16866,0.7955
16867,0.4065
16868,0.5925
16869,0.644
16870,0.74
16871,0.814
16872,0.34
16873,0.887
16874,0.6985
16875,0.803
16876,0.857
16877,0.626
16878,0.4975
16879,0.7965
16880,0.389
16881,0.621
16882,0.815
16883,0.7775
16884,0.921
16885,0.6775
16886,0.8795
16887,0.608
16888,0.5575
16889,0.6365
16890,0.829
16891,0.567
16892,0.7155
16893,0.4135
16894,0.8575
16895,0.0775
16896,0.1055
16897,0.498
16898,0.3545
16899,0.829
16900,0.7425
16901,0.8365
16902,0.404
16903,0.5025
16904,0.6735
16905,0.43
16906,0.48
16907,0.587
16908,0.906
16909,0.6575
16910,0.4395
16911,0.396
16912,0.769
16913,0.8105
16914,0.3575
16915,0.601
16916,0.56
16917,0.4745
16918,0.7385
16919,0.3965
16920,0.505
16921,0.5085
16922,0.4685
16923,0.676
16924,0.873
16925,0.652
16926,0.6445
16927,0.6515
16928,0.3485
16929,0.743
16930,0.346
16931,0.6985
16932,0.9195
16933,0.169
16934,0.514
16935,0.6705
16936,0.899
16937,0.874
16938,0.462
16939,0.311
16940,0.526
16941,0.4195
16942,0.595
16943,0.676
16944,0.655
16945,0.8165
16946,0.624
16947,0.1745
16948,0.8305
16949,0.52
16950,0.6585
16951,0.4105
16952,0.4615
16953,0.5105
16954,0.728
16955,0.8135
16956,0.6035
16957,0.3455
16958,0.389
16959,0.4995
16960,0.3815
16961,0.535
16962,0.829
16963,0.7005
16964,0.5375
16965,0.7785
16966,0.874
16967,0.5665
16968,0.466
16969,0.508
16970,0.4605
16971,0.52
16972,0.8725
16973,0.4605
16974,0.5075
16975,0.1
16976,0.704
16977,0.7545
16978,0.3225
16979,0.613
16980,0.8985
16981,0.639
16982,0.2665
16983,0.836
16984,0.3655
16985,0.3945
16986,0.5
16987,0.1215
16988,0.4585
16989,0.3525
16990,0.5355
16991,0.317
16992,0.6895
16993,0.891
16994,0.364
16995,0.1565
16996,0.6095
16997,0.727
16998,0.5005
16999,0.269
17000,0.679
17001,0.4085
17002,0.586
17003,0.589
17004,0.8765
17005,0.895
17006,0.2865
17007,0.838
17008,0.64
17009,0.8385
17010,0.3875
17011,0.433
17012,0.1585
17013,0.5245
17014,0.579
17015,0.8845
17016,0.393
17017,0.7555
17018,0.6
17019,0.448
17020,0.6845
17021,0.9245
17022,0.489
17023,0.459
17024,0.486
17025,0.4805
17026,0.6595
17027,0.854
17028,0.946
17029,0.326
17030,0.8035
17031,0.469
17032,0.289
17033,0.4195
17034,0.321
17035,0.912
17036,0.673
17037,0.575
17038,0.4115
17039,0.571
17040,0.785
17041,0.551
17042,0.881
17043,0.322
17044,0.6555
17045,0.81
17046,0.7205
17047,0.5015
17048,0.845
17049,0.873
17050,0.473
17051,0.145
17052,0.5845
17053,0.843
17054,0.5445
17055,0.8015
17056,0.8135
17057,0.913
17058,0.5875
17059,0.464
17060,0.92
17061,0.811
17062,0.401
17063,0.391
17064,0.8935
17065,0.8745
17066,0.217
17067,0.558
17068,0.7635
17069,0.6965
17070,0.783
17071,0.384
17072,0.5735
17073,0.8015
17074,0.451
17075,0.824
17076,0.3455
17077,0.669
17078,0.84
17079,0.6065
17080,0.7335
17081,0.742
17082,0.7535
17083,0.317
17084,0.575
17085,0.843
17086,0.3955
17087,0.7325
17088,0.3135
17089,0.621
17090,0.798
17091,0.126
17092,0.805
17093,0.625
17094,0.613
17095,0.8875
17096,0.66
17097,0.667
17098,0.589
17099,0.466
17100,0.5585
17101,0.8215
17102,0.596
17103,0.5875
17104,0.672
17105,0.5535
17106,0.567
17107,0.738
17108,0.391
17109,0.6265
17110,0.4905
17111,0.1185
17112,0.4505
17113,0.2955
17114,0.2925
17115,0.4805
17116,0.535
17117,0.875
17118,0.515
17119,0.6435
17120,0.5755
17121,0.634
17122,0.622
17123,0.647
17124,0.517
17125,0.6115
17126,0.515
17127,0.8515
17128,0.679
17129,0.911
17130,0.8635
17131,0.812
17132,0.644
17133,0.785
17134,0.382
17135,0.519
17136,0.6125
17137,0.8525
17138,0.335
17139,0.323
17140,0.321
17141,0.3365
17142,0.7325
17143,0.665
17144,0.6025
17145,0.5655
17146,0.625
17147,0.4795
17148,0.743
17149,0.5135
17150,0.429
17151,0.722
17152,0.4045
17153,0.496
17154,0.8235
17155,0.683
17156,0.2195
17157,0.838
17158,0.387
17159,0.2255
17160,0.593
17161,0.6745
17162,0.4835
17163,0.6185
17164,0.5505
17165,0.6405
17166,0.6075
17167,0.607
17168,0.9055
17169,0.6755
17170,0.4865
17171,0.6905
17172,0.923
17173,0.6665
17174,0.41
17175,0.49
17176,0.4585
17177,0.511
17178,0.5815
17179,0.3785
17180,0.5945
17181,0.767
17182,0.4255
17183,0.858
17184,0.53
17185,0.539
17186,0.8445
17187,0.6305
17188,0.6815
17189,0.6485
17190,0.6905
17191,0.7475
17192,0.4935
17193,0.514
17194,0.599
17195,0.89
17196,0.452
17197,0.4305
17198,0.3845
17199,0.835
17200,0.603
17201,0.3325
17202,0.4085
17203,0.7775
17204,0.688
17205,0.4555
17206,0.733
17207,0.6235
17208,0.7785
17209,0.95
17210,0.4615
17211,0.6065
17212,0.8445
17213,0.8105
17214,0.901
17215,0.4535
17216,0.6995
17217,0.893
17218,0.7665
17219,0.844
17220,0.5705
17221,0.5025
17222,0.432
17223,0.65
17224,0.743
17225,0.8255
17226,0.143
17227,0.1815
17228,0.807
17229,0.6235
17230,0.6435
17231,0.285
17232,0.394
17233,0.6845
17234,0.293
17235,0.6545
17236,0.529
17237,0.5085
17238,0.571
17239,0.3135
17240,0.717
17241,0.6285
17242,0.558
17243,0.7085
17244,0.7665
17245,0.442
17246,0.5385
17247,0.1135
17248,0.465
17249,0.3575
17250,0.3465
17251,0.4065
17252,0.538
17253,0.5315
17254,0.6635
17255,0.432
17256,0.683
17257,0.4995
17258,0.3735
17259,0.848
17260,0.636
17261,0.569
17262,0.303
17263,0.571
17264,0.654
17265,0.5435
17266,0.4295
17267,0.4365
17268,0.4315
17269,0.3315
17270,0.8155
17271,0.5245
17272,0.795
17273,0.579
17274,0.8665
17275,0.8955
17276,0.542
17277,0.2615
17278,0.621
17279,0.5855
17280,0.246
17281,0.5005
17282,0.425
17283,0.644
17284,0.856
17285,0.485
17286,0.474
17287,0.482
17288,0.5415
17289,0.5825
17290,0.4725
17291,0.488
17292,0.7365
17293,0.429
17294,0.8375
17295,0.7685
17296,0.7135
17297,0.3615
17298,0.831
17299,0.357
17300,0.63
17301,0.778
17302,0.6235
17303,0.551
17304,0.8515
17305,0.2065
17306,0.829
17307,0.4935
17308,0.891
17309,0.344
17310,0.3495
17311,0.681
17312,0.828
17313,0.562
17314,0.872
17315,0.3725
17316,0.2535
17317,0.686
17318,0.5635
17319,0.5375
17320,0.4095
17321,0.892
17322,0.5675
17323,0.4945
17324,0.218
17325,0.6865
17326,0.3735
17327,0.7885
17328,0.8935
17329,0.5715
17330,0.8585
17331,0.792
17332,0.608
17333,0.6035
17334,0.652
17335,0.4025
17336,0.504
17337,0.842
17338,0.372
17339,0.812
17340,0.2145
17341,0.3015
17342,0.637
17343,0.7455
17344,0.724
17345,0.425
17346,0.7455
17347,0.7885
17348,0.487
17349,0.513
17350,0.3125
17351,0.7485
17352,0.703
17353,0.885
17354,0.6795
17355,0.5305
17356,0.433
17357,0.6165
17358,0.343
17359,0.467
17360,0.4745
17361,0.6825
17362,0.254
17363,0.7465
17364,0.5785
17365,0.407
17366,0.9
17367,0.6005
17368,0.5785
17369,0.5765
17370,0.4
17371,0.837
17372,0.296
17373,0.52
17374,0.506
17375,0.2865
17376,0.2675
17377,0.7615
17378,0.8225
17379,0.673
17380,0.856
17381,0.682
17382,0.7975
17383,0.753
17384,0.732
17385,0.8555
17386,0.716
17387,0.7325
17388,0.632
17389,0.588
17390,0.4345
17391,0.6125
17392,0.8565
17393,0.6195
17394,0.4635
17395,0.7875
17396,0.584
17397,0.644
17398,0.593
17399,0.725
17400,0.479
17401,0.3735
17402,0.551
17403,0.761
17404,0.503
17405,0.8165
17406,0.828
17407,0.822
17408,0.455
17409,0.5055
17410,0.66
17411,0.828
17412,0.7665
17413,0.3685
17414,0.7535
17415,0.347
17416,0.9255
17417,0.8675
17418,0.5955
17419,0.777
17420,0.74
17421,0.768
17422,0.388
17423,0.8735
17424,0.949
17425,0.5415
17426,0.7415
17427,0.805
17428,0.804
17429,0.6045
17430,0.5395
17431,0.5705
17432,0.512
17433,0.5005
17434,0.7695
17435,0.237
17436,0.8565
17437,0.639
17438,0.4935
17439,0.716
17440,0.761
17441,0.795
17442,0.894
17443,0.5815
17444,0.527
17445,0.553
17446,0.599
17447,0.513
17448,0.518
17449,0.5535
17450,0.6525
17451,0.3995
17452,0.3745
17453,0.977
17454,0.267
17455,0.482
17456,0.8775
17457,0.673
17458,0.6965
17459,0.23
17460,0.411
17461,0.8065
17462,0.7175
17463,0.336
17464,0.239
17465,0.576
17466,0.3865
17467,0.456
17468,0.365
17469,0.69
17470,0.802
17471,0.8285
17472,0.8715
17473,0.5535
17474,0.8375
17475,0.564
17476,0.575
17477,0.5755
17478,0.724
17479,0.7805
17480,0.9485
17481,0.7985
17482,0.4615
17483,0.5065
17484,0.765
17485,0.772
17486,0.2425
17487,0.825
17488,0.6435
17489,0.9125
17490,0.5395
17491,0.403
17492,0.29
17493,0.76
17494,0.5875
17495,0.4945
17496,0.4695
17497,0.6035
17498,0.4215
17499,0.863
17500,0.59
17501,0.4315
17502,0.5235
17503,0.3515
17504,0.6675
17505,0.668
17506,0.5415
17507,0.4605
17508,0.484
17509,0.668
17510,0.828
17511,0.5505
17512,0.5615
17513,0.763
17514,0.944
17515,0.2685
17516,0.7845
17517,0.8175
17518,0.871
17519,0.4745
17520,0.7985
17521,0.8135
17522,0.8775
17523,0.599
17524,0.7355
17525,0.435
17526,0.6155
17527,0.927
17528,0.9255
17529,0.8355
17530,0.7665
17531,0.3935
17532,0.442
17533,0.314
17534,0.8045
17535,0.857
17536,0.412
17537,0.803
17538,0.705
17539,0.574
17540,0.615
17541,0.7905
17542,0.812
17543,0.799
17544,0.6535
17545,0.4185
17546,0.2445
17547,0.4945
17548,0.4985
17549,0.8095
17550,0.4995
17551,0.8965
17552,0.8535
17553,0.43
17554,0.8145
17555,0.557
17556,0.4
17557,0.5945
17558,0.779
17559,0.833
17560,0.5735
17561,0.4365
17562,0.5255
17563,0.58
17564,0.6595
17565,0.2855
17566,0.837
17567,0.684
17568,0.5005
17569,0.8485
17570,0.396
17571,0.5005
17572,0.4555
17573,0.576
17574,0.804
17575,0.473
17576,0.5505
17577,0.3645
17578,0.697
17579,0.2755
17580,0.3715
17581,0.3825
17582,0.601
17583,0.5215
17584,0.638
17585,0.368
17586,0.151
17587,0.685
17588,0.6235
17589,0.858
17590,0.4945
17591,0.877
17592,0.5325
17593,0.597
17594,0.4875
17595,0.732
17596,0.531
17597,0.479
17598,0.3725
17599,0.487
17600,0.6925
17601,0.4635
17602,0.293
17603,0.3905
17604,0.4415
17605,0.413
17606,0.556
17607,0.5135
17608,0.5355
17609,0.6485
17610,0.9005
17611,0.9105
17612,0.849
17613,0.6935
17614,0.2885
17615,0.289
17616,0.897
17617,0.831
17618,0.6045
17619,0.5555
17620,0.4155
17621,0.362
17622,0.9535
17623,0.679
17624,0.659
17625,0.414
17626,0.565
17627,0.8465
17628,0.6195
17629,0.546
17630,0.524
17631,0.486
17632,0.4295
17633,0.474
17634,0.5405
17635,0.788
17636,0.449
17637,0.338
17638,0.6205
17639,0.54
17640,0.5675
17641,0.5615
17642,0.574
17643,0.748
17644,0.6365
17645,0.5955
17646,0.834
17647,0.7945
17648,0.352
17649,0.6885
17650,0.7795
17651,0.668
17652,0.6805
17653,0.563
17654,0.49
17655,0.4045
17656,0.5305
17657,0.6125
17658,0.8
17659,0.6285
17660,0.454
17661,0.6355
17662,0.961
17663,0.234
17664,0.874
17665,0.431
17666,0.145
17667,0.736
17668,0.573
17669,0.752
17670,0.565
17671,0.5305
17672,0.517
17673,0.521
17674,0.692
17675,0.683
17676,0.413
17677,0.8355
17678,0.725
17679,0.709
17680,0.514
17681,0.3435
17682,0.426
17683,0.547
17684,0.899
17685,0.568
17686,0.4595
17687,0.7755
17688,0.5015
17689,0.708
17690,0.5735
17691,0.7675
17692,0.3915
17693,0.5775
17694,0.506
17695,0.635
17696,0.254
17697,0.7335
17698,0.7045
17699,0.5115
17700,0.874
17701,0.4275
17702,0.868
17703,0.2735
17704,0.126
17705,0.1835
17706,0.498
17707,0.758
17708,0.6425
17709,0.5655
17710,0.3995
17711,0.6415
17712,0.528
17713,0.64
17714,0.4545
17715,0.834
17716,0.2705
17717,0.6315
17718,0.24
17719,0.742
17720,0.646
17721,0.746
17722,0.604
17723,0.5595
17724,0.649
17725,0.8965
17726,0.431
17727,0.7565
17728,0.248
17729,0.4425
17730,0.4605
17731,0.5875
17732,0.567
17733,0.8625
17734,0.543
17735,0.5265
17736,0.6815
17737,0.4835
17738,0.627
17739,0.1485
17740,0.0495
17741,0.436
17742,0.799
17743,0.527
17744,0.619
17745,0.874
17746,0.395
17747,0.5905
17748,0.798
17749,0.5625
17750,0.868
17751,0.812
17752,0.653
17753,0.387
17754,0.886
17755,0.7025
17756,0.495
17757,0.383
17758,0.582
17759,0.654
17760,0.3695
17761,0.583
17762,0.767
17763,0.7805
17764,0.71
17765,0.621
17766,0.6445
17767,0.2935
17768,0.831
17769,0.601
17770,0.8715
17771,0.819
17772,0.596
17773,0.8955
17774,0.7855
17775,0.8165
17776,0.7855
17777,0.3375
17778,0.5335
17779,0.4985
17780,0.7685
17781,0.4775
17782,0.6615
17783,0.432
17784,0.6595
17785,0.1505
17786,0.7265
17787,0.6555
17788,0.7075
17789,0.4985
17790,0.4585
17791,0.348
17792,0.476
17793,0.225
17794,0.4625
17795,0.524
17796,0.909
17797,0.5395
17798,0.4665
17799,0.5515
17800,0.3445
17801,0.5605
17802,0.142
17803,0.523
17804,0.152
17805,0.7965
17806,0.801
17807,0.588
17808,0.4795
17809,0.4065
17810,0.5595
17811,0.2965
17812,0.88
17813,0.524
17814,0.905
17815,0.704
17816,0.4065
17817,0.806
17818,0.775
17819,0.5885
17820,0.393
17821,0.605
17822,0.5615
17823,0.822
17824,0.5095
17825,0.5095
17826,0.6595
17827,0.87
17828,0.68
17829,0.652
17830,0.5495
17831,0.6365
17832,0.9075
17833,0.6415
17834,0.507
17835,0.541
17836,0.7155
17837,0.827
17838,0.492
17839,0.709
17840,0.5165
17841,0.589
17842,0.904
17843,0.77
17844,0.498
17845,0.7105
17846,0.5105
17847,0.4215
17848,0.432
17849,0.5505
17850,0.8635
17851,0.846
17852,0.658
17853,0.612
17854,0.8215
17855,0.676
17856,0.885
17857,0.399
17858,0.792
17859,0.8765
17860,0.61
17861,0.8015
17862,0.5175
17863,0.8095
17864,0.5335
17865,0.853
17866,0.5105
17867,0.5065
17868,0.721
17869,0.241
17870,0.9625
17871,0.9315
17872,0.5135
17873,0.6995
17874,0.892
17875,0.353
17876,0.773
17877,0.892
17878,0.3035
17879,0.8735
17880,0.616
17881,0.7425
17882,0.747
17883,0.6575
17884,0.4265
17885,0.836
17886,0.689
17887,0.8005
17888,0.776
17889,0.4985
17890,0.4515
17891,0.351
17892,0.198
17893,0.202
17894,0.9055
17895,0.755
17896,0.7745
17897,0.4595
17898,0.906
17899,0.8755
17900,0.31
17901,0.3555
17902,0.7075
17903,0.859
17904,0.4445
17905,0.7785
17906,0.473
17907,0.539
17908,0.2915
17909,0.789
17910,0.607
17911,0.8755
17912,0.403
17913,0.5685
17914,0.2635
17915,0.7195
17916,0.7645
17917,0.9125
17918,0.806
17919,0.556
17920,0.632
17921,0.4695
17922,0.8025
17923,0.449
17924,0.6835
17925,0.6905
17926,0.8535
17927,0.6035
17928,0.6005
17929,0.5285
17930,0.5665
17931,0.687
17932,0.431
17933,0.4695
17934,0.761
17935,0.5305
17936,0.796
17937,0.651
17938,0.469
17939,0.779
17940,0.507
17941,0.7615
17942,0.5215
17943,0.1785
17944,0.684
17945,0.817
17946,0.492
17947,0.7165
17948,0.5005
17949,0.817
17950,0.7555
17951,0.796
17952,0.599
17953,0.757
17954,0.4835
17955,0.624
17956,0.5325
17957,0.4655
17958,0.6545
17959,0.878
17960,0.642
17961,0.84
17962,0.9415
17963,0.55
17964,0.6585
17965,0.9455
17966,0.528
17967,0.3525
17968,0.4025
17969,0.875
17970,0.8215
17971,0.202
17972,0.6925
17973,0.3865
17974,0.687
17975,0.504
17976,0.609
17977,0.85
17978,0.356
17979,0.7735
17980,0.778
17981,0.7905
17982,0.474
17983,0.649
17984,0.4935
17985,0.424
17986,0.867
17987,0.6255
17988,0.568
17989,0.7955
17990,0.5475
17991,0.7005
17992,0.3915
17993,0.767
17994,0.27
17995,0.339
17996,0.798
17997,0.618
17998,0.7585
17999,0.5035
18000,0.542
18001,0.678
18002,0.5045
18003,0.8355
18004,0.513
18005,0.567
18006,0.6105
18007,0.439
18008,0.405
18009,0.711
18010,0.4905
18011,0.664
18012,0.694
18013,0.6415
18014,0.455
18015,0.261
18016,0.8475
18017,0.8495
18018,0.8525
18019,0.4615
18020,0.5165
18021,0.89
18022,0.607
18023,0.6305
18024,0.1995
18025,0.6235
18026,0.3205
18027,0.606
18028,0.6475
18029,0.913
18030,0.7
18031,0.55
18032,0.8625
18033,0.2835
18034,0.8425
18035,0.728
18036,0.305
18037,0.4965
18038,0.2605
18039,0.7615
18040,0.6075
18041,0.5285
18042,0.867
18043,0.5205
18044,0.425
18045,0.693
18046,0.8835
18047,0.467
18048,0.7515
18049,0.497
18050,0.7345
18051,0.55
18052,0.5555
18053,0.2865
18054,0.8875
18055,0.722
18056,0.44
18057,0.831
18058,0.5445
18059,0.8175
18060,0.5475
18061,0.834
18062,0.5805
18063,0.327
18064,0.6475
18065,0.866
18066,0.6325
18067,0.768
18068,0.8045
18069,0.6175
18070,0.6965
18071,0.494
18072,0.243
18073,0.34
18074,0.8785
18075,0.6355
18076,0.2645
18077,0.518
18078,0.5065
18079,0.6785
18080,0.7835
18081,0.6875
18082,0.3175
18083,0.8325
18084,0.432
18085,0.366
18086,0.842
18087,0.651
18088,0.433
18089,0.6645
18090,0.884
18091,0.8145
18092,0.4055
18093,0.8975
18094,0.379
18095,0.5195
18096,0.7065
18097,0.4815
18098,0.2325
18099,0.9185
18100,0.6385
18101,0.466
18102,0.8825
18103,0.628
18104,0.863
18105,0.3275
18106,0.928
18107,0.437
18108,0.577
18109,0.7575
18110,0.376
18111,0.295
18112,0.558
18113,0.6055
18114,0.6115
18115,0.6605
18116,0.7385
18117,0.48
18118,0.4175
18119,0.788
18120,0.3845
18121,0.3935
18122,0.568
18123,0.283
18124,0.313
18125,0.822
18126,0.711
18127,0.592
18128,0.531
18129,0.594
18130,0.51
18131,0.5705
18132,0.7265
18133,0.892
18134,0.5395
18135,0.61
18136,0.774
18137,0.8395
18138,0.538
18139,0.4985
18140,0.5465
18141,0.3905
18142,0.4275
18143,0.771
18144,0.8445
18145,0.6685
18146,0.481
18147,0.5905
18148,0.241
18149,0.909
18150,0.0495
18151,0.311
18152,0.5695
18153,0.552
18154,0.389
18155,0.502
18156,0.5665
18157,0.577
18158,0.8645
18159,0.4875
18160,0.9065
18161,0.4215
18162,0.9225
18163,0.643
18164,0.8825
18165,0.852
18166,0.486
18167,0.4955
18168,0.443
18169,0.6505
18170,0.6085
18171,0.412
18172,0.773
18173,0.713
18174,0.466
18175,0.357
18176,0.6875
18177,0.7195
18178,0.8275
18179,0.5835
18180,0.6525
18181,0.907
18182,0.8515
18183,0.593
18184,0.571
18185,0.5915
18186,0.3905
18187,0.636
18188,0.585
18189,0.421
18190,0.67
18191,0.558
18192,0.8575
18193,0.3675
18194,0.3795
18195,0.466
18196,0.8175
18197,0.951
18198,0.486
18199,0.6705
18200,0.45
18201,0.5485
18202,0.3505
18203,0.6125
18204,0.541
18205,0.631
18206,0.6725
18207,0.625
18208,0.812
18209,0.555
18210,0.233
18211,0.921
18212,0.7375
18213,0.79
18214,0.766
18215,0.618
18216,0.482
18217,0.408
18218,0.8825
18219,0.41
18220,0.203
18221,0.8545
18222,0.8465
18223,0.649
18224,0.3955
18225,0.519
18226,0.35
18227,0.392
18228,0.882
18229,0.6815
18230,0.854
18231,0.572
18232,0.863
18233,0.7975
18234,0.564
18235,0.7855
18236,0.6375
18237,0.785
18238,0.535
18239,0.6205
18240,0.5845
18241,0.758
18242,0.6595
18243,0.6925
18244,0.934
18245,0.4635
18246,0.363
18247,0.6085
18248,0.4935
