Id,Y
16600,0.990733661
16601,0.959863569
16602,0.99999988
16603,1
16604,0.981444584
16605,1
16606,0.915317741
16607,0.525450014
16608,1
16609,0.974084933
16610,0.946050835
16611,0.99998802
16612,0.986146701
16613,0.99330615
16614,0.977229793
16615,0.991287167
16616,0.958068353
16617,0.999997675
16618,0.979123117
16619,0.987821464
16620,0.99999995
16621,0.990089229
16622,0.951489808
16623,0.978924324
16624,0.96675791
16625,0.99999857
16626,0.966173971
16627,0.959652452
16628,0.933727516
16629,0.99999965
16630,0.99999995
16631,0.99999995
16632,0.953792941
16633,0.965449892
16634,0.989747476
16635,0.981205961
16636,0.926418541
16637,0.99999995
16638,0.989548136
16639,0.969833447
16640,0.940916377
16641,0.9999984
16642,0.96365911
16643,0.901428154
16644,0.962165602
16645,0.967411463
16646,0.931074096
16647,0.985283233
16648,0.970515241
16649,0.999999585
16650,0.98444386
16651,0.971772151
16652,0.973633379
16653,0.000121508
16654,0.999993025
16655,0.96769211
16656,0.9999997
16657,0.982604159
16658,1
16659,0.977786025
16660,0.981185572
16661,0.97610799
16662,0.979340046
16663,0.971447743
16664,0.970372688
16665,0.99999995
16666,0.99999995
16667,0.97130138
16668,0.9999972
16669,0.999998925
16670,1
16671,0.968780041
16672,0.980956303
16673,1
16674,1
16675,0.939483254
16676,0.99995775
16677,1
16678,0.99999995
16679,0.99999995
16680,0.973811358
16681,0.984019399
16682,0.978362946
16683,0.917113902
16684,0.973847131
16685,0.9999966
16686,0.98906231
16687,0.976727117
16688,0.981615881
16689,1
16690,0.999999585
16691,0.961044612
16692,0.978665654
16693,0.974171577
16694,0.970014996
16695,0.99999995
16696,0.979892067
16697,0.962446375
16698,0.9999994
16699,0.956361117
16700,0.99999887
16701,0.897085123
16702,0.999999525
16703,0.978455462
16704,0.99999935
16705,0.001099856
16706,1
16707,0.924781852
16708,0.986882509
16709,0.99999945
16710,0.957884154
16711,0.933205725
16712,1
16713,0.97903909
16714,0.97517763
16715,1
16716,0.99667009
16717,0.991167219
16718,0.981636908
16719,0.957607942
16720,0.999996425
16721,0.979562435
16722,0.99999665
16723,1
16724,0.953702508
16725,0.99999988
16726,0.985984642
16727,0.99990275
16728,1
16729,0.952050711
16730,0.97600093
16731,0.961579189
16732,1
16733,0.984374319
16734,0.985608494
16735,0.99999827
16736,0.946516242
16737,1
16738,0.952112529
16739,0.97393747
16740,0.978440515
16741,0.970237812
16742,0.986793466
16743,0.981352147
16744,1
16745,0.97760624
16746,0.995423265
16747,0.99999995
16748,0.99999995
16749,0.995497019
16750,0.99999995
16751,0.490518094
16752,1
16753,0.96692792
16754,0.990227648
16755,0.99999732
16756,0.95596063
16757,0.99998778
16758,0.999999585
16759,0.990261183
16760,0.922543474
16761,1
16762,0.993048933
16763,0.984844191
16764,0.9968747
16765,0.99999685
16766,0.944380427
16767,0.390917984
16768,0.873462505
16769,0.75779292
16770,0.975684783
16771,0.947346568
16772,0.967827359
16773,0.950996339
16774,0.806209732
16775,0.99999965
16776,0.964583805
16777,0.961164474
16778,0.978790301
16779,0.981818242
16780,0.979363235
16781,0.99999995
16782,0.974674469
16783,1
16784,0.999857575
16785,0.944154309
16786,0.976751963
16787,0.999999585
16788,0.980284935
16789,0.669047407
16790,0.951462526
16791,0.960423016
16792,0.721528434
16793,1
16794,0.940062328
16795,0.999996125
16796,0.9999926
16797,0.941644578
16798,0.985236875
16799,0.944235658
16800,0.949049427
16801,0.963455795
16802,0.959981383
16803,0.961648644
16804,0.954573344
16805,0.977377232
16806,0.980924308
16807,0.99998307
16808,0.987306316
16809,0.96540717
16810,1
16811,0.984786643
16812,0.987402257
16813,0.986574507
16814,1
16815,0.540732465
16816,0.999999525
16817,0.976220979
16818,0.999988975
16819,0.99999935
16820,0.992677711
16821,0.99999995
16822,0.99999165
16823,0.989313797
16824,0.969113987
16825,0.961514654
16826,0.979730709
16827,0.919657108
16828,0.929731988
16829,0.425373146
16830,0.983373112
16831,1
16832,0.962133773
16833,0.995492486
16834,0.872006044
16835,0.977154113
16836,0.952992735
16837,1
16838,0.969818971
16839,0.990817765
16840,0.958428526
16841,0.963075585
16842,1
16843,0.572411301
16844,0.971115506
16845,0.999999525
16846,0.99999965
16847,0.967045495
16848,0.99999975
16849,0.986101508
16850,0.994298373
16851,0.986007166
16852,0.999997975
16853,0.9999997
16854,0.949294128
16855,0.96034207
16856,0.97704523
16857,0.99999945
16858,0.99999995
16859,0.466424168
16860,0.943116289
16861,0.984923558
16862,0.9999985
16863,0.967592931
16864,0.977332965
16865,0.000138628
16866,0.9999997
16867,0.95004037
16868,0.713735296
16869,0.985855939
16870,0.985873099
16871,0.99570172
16872,0.955141697
16873,0.99999577
16874,0.967024304
16875,1
16876,1
16877,0.984508627
16878,0.948645521
16879,0.99989417
16880,0.957348282
16881,0.968807951
16882,0.987638231
16883,1
16884,0.99999965
16885,0.984936283
16886,1
16887,0.978183433
16888,0.994558288
16889,0.987447861
16890,1
16891,0.989679965
16892,0.963634992
16893,0.981011882
16894,0.99999975
16895,0.955747058
16896,0.0043359
16897,0.975867235
16898,0.961494442
16899,1
16900,0.99999935
16901,0.987255527
16902,0.96577617
16903,0.963066969
16904,0.990316453
16905,0.95896483
16906,0.985258893
16907,0.969323054
16908,0.99999995
16909,0.979037316
16910,0.952855943
16911,0.979647146
16912,0.9990051
16913,0.99999995
16914,0.961124427
16915,0.98600524
16916,0.959994618
16917,0.962954565
16918,0.971706908
16919,0.761650683
16920,0.976001291
16921,0.982830348
16922,0.977223706
16923,0.99999583
16924,0.99999995
16925,0.987720276
16926,0.982222072
16927,0.972247149
16928,0.982523428
16929,0.999996485
16930,0.960673745
16931,0.981353766
16932,0.99999995
16933,0.933705594
16934,0.978562126
16935,0.99999988
16936,0.9999926
16937,0.99999935
16938,0.977183967
16939,0.959923988
16940,0.973263758
16941,0.965912033
16942,0.983918798
16943,0.971544822
16944,0.963701926
16945,0.99999982
16946,0.973803126
16947,0.947735529
16948,0.99999995
16949,0.964247756
16950,0.973260679
16951,0.904705596
16952,0.967167745
16953,0.990912293
16954,0.983938349
16955,0.99999995
16956,0.968071519
16957,0.943065837
16958,0.919185705
16959,0.968712404
16960,0.877809844
16961,0.953726087
16962,0.99999725
16963,0.973146297
16964,0.966196573
16965,0.990669971
16966,0.999999225
16967,0.97193141
16968,0.961718357
16969,0.897682201
16970,0.983222241
16971,0.98609397
16972,0.99999995
16973,0.972466565
16974,0.948109536
16975,0.747417612
16976,0.968524999
16977,0.991095964
16978,0.973091895
16979,0.986859703
16980,0.999999285
16981,0.993833179
16982,0.480292444
16983,0.99999725
16984,0.974544545
16985,0.958230432
16986,0.973488862
16987,0.954400838
16988,0.974742794
16989,0.921721032
16990,0.961316144
16991,0.93763857
16992,0.977320203
16993,1
16994,0.946280417
16995,0.000903853
16996,0.988559012
16997,0.966618778
16998,0.614969022
16999,0.915647615
17000,0.975557014
17001,0.963772131
17002,0.967817847
17003,0.986120526
17004,1
17005,1
17006,0.9626612
17007,1
17008,0.951387005
17009,1
17010,0.972238162
17011,0.967712072
17012,0.943379588
17013,0.946450208
17014,0.966948282
17015,1
17016,0.966310597
17017,0.9999978
17018,0.979333186
17019,0.976611397
17020,0.959897267
17021,1
17022,0.984567031
17023,0.978909749
17024,0.96838564
17025,0.975583094
17026,0.994504063
17027,0.994930722
17028,1
17029,0.888814305
17030,0.99999595
17031,0.944685537
17032,0.914871353
17033,0.944408829
17034,0.928302139
17035,0.99999243
17036,0.992390757
17037,0.982148539
17038,0.96367422
17039,0.907766118
17040,0.99999975
17041,0.954754955
17042,1
17043,0.953759664
17044,0.959274457
17045,0.99999905
17046,1
17047,0.851842879
17048,1
17049,0.99999995
17050,0.964283725
17051,0.95512477
17052,0.986690493
17053,0.99999995
17054,0.98174829
17055,1
17056,1
17057,1
17058,0.99999982
17059,0.964843165
17060,1
17061,0.99999995
17062,0.976763244
17063,0.940169022
17064,0.999998925
17065,0.99999975
17066,0.9300708
17067,0.96291729
17068,0.957813148
17069,0.980096611
17070,1
17071,0.98248983
17072,0.984252191
17073,0.9999997
17074,0.92841562
17075,0.99999995
17076,0.975733454
17077,0.994509478
17078,0.999999285
17079,0.98428799
17080,0.980274776
17081,1
17082,0.986102377
17083,0.92426099
17084,0.989415823
17085,1
17086,0.98297604
17087,0.971709656
17088,0.001639911
17089,0.978701279
17090,1
17091,0.001312295
17092,0.995367655
17093,0.962726205
17094,0.974918616
17095,0.9999991
17096,0.942796565
17097,0.978853244
17098,0.987085688
17099,0.970340483
17100,1
17101,0.99999887
17102,0.98681708
17103,0.980369401
17104,0.988223926
17105,0.960980407
17106,0.960709565
17107,0.992663473
17108,0.956939968
17109,0.962642963
17110,0.666530501
17111,0.002227007
17112,0.976457278
17113,0.963882485
17114,0.960336005
17115,0.94335693
17116,0.978317265
17117,0.99999982
17118,0.930690764
17119,0.973541509
17120,0.981465858
17121,0.981197648
17122,0.956731035
17123,0.9433725
17124,0.959327546
17125,0.990214347
17126,0.945420302
17127,1
17128,0.993863511
17129,1
17130,1
17131,0.99999995
17132,0.975586607
17133,1
17134,0.935607246
17135,0.976204531
17136,0.976336808
17137,0.99999988
17138,0.975313584
17139,0.991693733
17140,0.949874077
17141,0.960325545
17142,0.958284088
17143,0.986322515
17144,0.975331601
17145,0.990945021
17146,0.977623657
17147,0.931702916
17148,0.9999997
17149,0.88684563
17150,0.97489584
17151,0.9999991
17152,0.980071806
17153,0.976321904
17154,0.99999995
17155,1
17156,0.000459791
17157,0.977221514
17158,0.909689345
17159,0.004516182
17160,0.986340716
17161,0.9998234
17162,0.895215365
17163,0.973611973
17164,0.988805516
17165,0.983943333
17166,0.842020078
17167,0.987036715
17168,1
17169,0.984622506
17170,0.971986385
17171,0.99999988
17172,1
17173,0.967758418
17174,0.962186012
17175,0.964577893
17176,0.924861854
17177,0.959671843
17178,0.970443791
17179,0.948795065
17180,0.987488676
17181,0.99999988
17182,0.96039928
17183,0.99999995
17184,0.98384446
17185,0.950270647
17186,1
17187,0.988669494
17188,0.941034839
17189,0.960721842
17190,0.981205718
17191,0.980176852
17192,0.972167577
17193,0.962958965
17194,0.976111503
17195,0.999999585
17196,0.941581304
17197,0.957545713
17198,0.942825707
17199,0.99999995
17200,0.970633993
17201,0.969854967
17202,0.974688738
17203,0.99999988
17204,0.989229985
17205,0.977475168
17206,1
17207,0.946219604
17208,0.99999975
17209,1
17210,0.759301624
17211,0.977160511
17212,0.99999815
17213,1
17214,1
17215,0.971146272
17216,0.964039787
17217,1
17218,0.9999994
17219,1
17220,0.976355989
17221,0.976330416
17222,0.966113374
17223,0.94678563
17224,0.999989035
17225,0.99999988
17226,0.979247615
17227,0.653689564
17228,1
17229,0.95500684
17230,0.986560129
17231,0.930363039
17232,0.96958783
17233,0.976169037
17234,0.979892927
17235,0.972203732
17236,0.965912371
17237,0.952333754
17238,0.973501627
17239,0.960524535
17240,0.987214231
17241,0.994706498
17242,0.98533656
17243,0.98884182
17244,0.926277516
17245,0.945515846
17246,0.961812851
17247,0.943926365
17248,0.975090011
17249,0.956966405
17250,0.931159001
17251,0.971493665
17252,0.967783184
17253,0.983464169
17254,0.957522111
17255,0.964749368
17256,0.988274702
17257,0.930888174
17258,0.99035252
17259,1
17260,0.981484824
17261,0.944577969
17262,0.929250984
17263,0.982467813
17264,0.966331772
17265,0.965306159
17266,0.960002428
17267,0.728155465
17268,0.967214218
17269,0.981374457
17270,1
17271,0.969865091
17272,0.9999994
17273,0.969325218
17274,0.99999995
17275,0.99996495
17276,0.966662042
17277,0.003040402
17278,0.972272394
17279,0.968494014
17280,0.513846535
17281,0.938541396
17282,0.929833318
17283,0.9733715
17284,0.99999702
17285,0.986750255
17286,0.948063635
17287,0.953352875
17288,0.973578057
17289,0.97806062
17290,0.520089632
17291,0.974892449
17292,0.9999994
17293,0.975545704
17294,0.99999905
17295,0.99999988
17296,0.99999195
17297,0.764682355
17298,0.991272831
17299,0.971735463
17300,0.973227559
17301,0.99999982
17302,0.9614714
17303,0.98768702
17304,0.99999982
17305,0.762647808
17306,0.999999
17307,0.958192232
17308,0.999999285
17309,0.957346878
17310,0.938638012
17311,0.966860392
17312,1
17313,0.967760879
17314,1
17315,0.944397999
17316,0.902744112
17317,0.99999982
17318,0.960609894
17319,0.975973031
17320,0.976073351
17321,0.9999994
17322,0.973852142
17323,0.954543755
17324,0.932497936
17325,0.982792618
17326,0.970157754
17327,0.99999995
17328,0.99999995
17329,0.942392269
17330,0.9999901
17331,0.999997615
17332,0.98240621
17333,0.976259232
17334,0.977581923
17335,0.958641851
17336,0.956119995
17337,0.9999944
17338,0.963534056
17339,0.999999225
17340,0.932203715
17341,0.79842192
17342,0.98198258
17343,0.972843039
17344,0.986971312
17345,0.972567455
17346,0.983443092
17347,1
17348,0.965459935
17349,0.976944082
17350,0.681730461
17351,0.99999982
17352,0.976603012
17353,0.99999725
17354,0.974480201
17355,0.97922367
17356,0.965717938
17357,0.978561202
17358,0.972950179
17359,0.9999873
17360,0.952493171
17361,0.91545248
17362,0.004430284
17363,0.99999422
17364,0.983869997
17365,0.798294606
17366,0.99999
17367,0.983457106
17368,0.973420643
17369,0.973330359
17370,0.980840834
17371,0.99999685
17372,0.645387205
17373,0.970588453
17374,0.98292186
17375,0.955460138
17376,0.956083051
17377,1
17378,1
17379,0.995722859
17380,0.99999995
17381,0.974597571
17382,0.991225105
17383,0.987514545
17384,0.98206547
17385,1
17386,0.9999978
17387,0.9999984
17388,0.97205227
17389,0.976857784
17390,0.967991726
17391,0.968891207
17392,0.9999953
17393,0.976412928
17394,0.941990411
17395,0.989949311
17396,0.936311933
17397,0.975594261
17398,0.981034105
17399,0.970849448
17400,0.967783304
17401,0.930362448
17402,0.966542073
17403,1
17404,0.974754865
17405,0.99999975
17406,1
17407,0.99999988
17408,0.929939124
17409,0.982958212
17410,0.967256703
17411,0.99994385
17412,1
17413,0.944803719
17414,0.99999995
17415,0.93842392
17416,1
17417,1
17418,0.940973893
17419,0.983018841
17420,0.975009052
17421,0.99999988
17422,0.900559614
17423,0.99999995
17424,0.99999995
17425,0.972657135
17426,0.991487861
17427,0.99999988
17428,1
17429,0.991735414
17430,0.970118008
17431,0.981847595
17432,0.978430483
17433,0.983647206
17434,0.98886421
17435,0.881552007
17436,1
17437,0.983141478
17438,0.977504475
17439,0.991216456
17440,0.995019464
17441,0.999878315
17442,1
17443,0.986330136
17444,0.947851318
17445,0.99708494
17446,0.982216718
17447,0.943104695
17448,0.925178137
17449,0.975942651
17450,0.958158566
17451,0.99863485
17452,0.952845715
17453,0.99999995
17454,0.873527825
17455,0.978997168
17456,0.99997145
17457,0.99999988
17458,0.981280418
17459,0.962088766
17460,0.953875326
17461,0.99999982
17462,0.986013973
17463,0.948582779
17464,0.949855545
17465,0.450385345
17466,0.960409054
17467,0.969767025
17468,0.864196617
17469,0.95694118
17470,0.99999995
17471,1
17472,0.999999585
17473,0.968197199
17474,0.99999665
17475,0.972568129
17476,0.980655279
17477,0.969311557
17478,0.986570087
17479,0.99999995
17480,1
17481,0.99999995
17482,0.95864377
17483,0.94881419
17484,0.99999827
17485,1
17486,0.955237356
17487,0.99999982
17488,0.975795754
17489,0.99999982
17490,0.958000985
17491,0.493136731
17492,0.776394547
17493,0.981986747
17494,0.977977259
17495,0.973064565
17496,0.943458943
17497,0.958273485
17498,0.94464373
17499,1
17500,0.979138226
17501,0.952191311
17502,0.952907005
17503,0.815395235
17504,0.985571503
17505,0.99997925
17506,0.940133746
17507,0.969473552
17508,0.963031128
17509,0.958777124
17510,0.99999982
17511,0.983502472
17512,0.99999988
17513,0.992650739
17514,0.9999864
17515,0.916067125
17516,0.989190373
17517,1
17518,1
17519,0.947781119
17520,0.99999988
17521,0.99999715
17522,0.999999525
17523,0.976513957
17524,0.970105027
17525,0.958715761
17526,0.989473096
17527,1
17528,0.9999994
17529,0.992928433
17530,0.982971763
17531,0.974119889
17532,0.952861509
17533,0.003040874
17534,0.982645277
17535,1
17536,0.90656433
17537,0.995431968
17538,0.966129991
17539,0.984046724
17540,0.971259983
17541,0.999999225
17542,1
17543,0.9999987
17544,0.983382525
17545,0.962209767
17546,0.941795039
17547,0.982980807
17548,0.985462745
17549,0.99998425
17550,0.950414774
17551,0.9999997
17552,1
17553,0.961451426
17554,0.99999988
17555,0.983293042
17556,0.952770049
17557,0.958902611
17558,0.99999945
17559,1
17560,0.959482316
17561,0.963353147
17562,0.941108264
17563,0.974682439
17564,0.978078921
17565,0.969957728
17566,1
17567,0.964452618
17568,0.969611995
17569,0.9999979
17570,0.974185516
17571,0.966755954
17572,0.971057308
17573,0.970890034
17574,0.99999995
17575,0.974277778
17576,0.984924124
17577,0.977859022
17578,1
17579,0.945795773
17580,0.760860231
17581,0.979709585
17582,0.967832378
17583,0.979672946
17584,0.98812435
17585,0.874610527
17586,0.000159619
17587,0.983028079
17588,0.780768635
17589,1
17590,0.568750432
17591,0.99999995
17592,0.973263924
17593,0.980937199
17594,0.968661804
17595,0.99997055
17596,0.960726814
17597,0.936650898
17598,0.88146023
17599,0.98166729
17600,0.991529191
17601,0.985093256
17602,0.932084684
17603,0.619510609
17604,0.951110622
17605,0.957218172
17606,0.9683108
17607,0.992298505
17608,0.968561527
17609,0.999973775
17610,0.99999577
17611,1
17612,0.99999982
17613,0.9964508
17614,0.000735876
17615,0.607320178
17616,0.99999995
17617,0.99999965
17618,0.991932848
17619,0.973262259
17620,0.963395305
17621,0.977930163
17622,0.99999827
17623,0.99999982
17624,0.949923109
17625,0.972115096
17626,0.981149848
17627,0.99999995
17628,0.974491603
17629,0.989418223
17630,0.982143563
17631,0.977923311
17632,0.9739462
17633,0.961738434
17634,0.983363591
17635,1
17636,0.979514881
17637,0.951958057
17638,0.971466566
17639,0.981176349
17640,0.973248037
17641,0.964279559
17642,0.983847579
17643,0.99999995
17644,0.991396676
17645,0.981028363
17646,0.9999981
17647,0.999943375
17648,0.000782025
17649,0.973734215
17650,0.999996125
17651,0.988740176
17652,0.987795375
17653,0.963803744
17654,0.955190284
17655,0.982317068
17656,0.954657465
17657,0.983621535
17658,0.99999995
17659,0.985252487
17660,0.954892742
17661,0.978096147
17662,0.9999839
17663,0.964611254
17664,0.99999995
17665,0.953391195
17666,0.900580557
17667,1
17668,0.966585935
17669,0.999999525
17670,0.966937461
17671,0.959018065
17672,0.975310635
17673,0.974996819
17674,0.964644783
17675,0.975727965
17676,0.962001532
17677,0.997277129
17678,1
17679,0.971351572
17680,0.992364676
17681,0.968882596
17682,0.965639103
17683,0.9714533
17684,1
17685,0.975083205
17686,0.953446234
17687,0.99999965
17688,0.914172173
17689,0.994962274
17690,0.653286115
17691,0.987290521
17692,0.960773997
17693,0.984534116
17694,0.98206569
17695,0.983522025
17696,0.004476405
17697,0.991552018
17698,1
17699,0.992514884
17700,0.99999833
17701,0.951858985
17702,0.99999995
17703,0.964185578
17704,0.965466912
17705,0.958920463
17706,0.973466593
17707,0.999999
17708,0.978681073
17709,0.987401111
17710,0.972427578
17711,0.98796517
17712,0.973953142
17713,0.974652124
17714,0.969597247
17715,0.9999997
17716,0.724045342
17717,0.999985515
17718,0.962934323
17719,1
17720,1
17721,0.99999935
17722,0.97556638
17723,0.985506868
17724,0.972155224
17725,0.99999995
17726,0.970645541
17727,0.99999875
17728,0.926063288
17729,0.973045424
17730,0.977691483
17731,0.971441513
17732,0.980485763
17733,1
17734,0.974424099
17735,0.973611889
17736,0.990178984
17737,0.955212892
17738,0.974526368
17739,0.000287451
17740,0.648436188
17741,0.973048778
17742,1
17743,0.972132261
17744,0.975195927
17745,1
17746,0.966515517
17747,0.981835257
17748,1
17749,0.975272685
17750,1
17751,1
17752,0.985481517
17753,0.95124061
17754,0.99999988
17755,0.995220275
17756,0.968589612
17757,0.964503968
17758,0.962527921
17759,0.984494651
17760,0.942555989
17761,0.9999979
17762,0.9999867
17763,0.999999585
17764,0.990691984
17765,0.982689681
17766,0.961951302
17767,0.954803459
17768,1
17769,0.985087805
17770,0.999983
17771,0.999999525
17772,0.956987943
17773,0.99999995
17774,0.981423519
17775,1
17776,0.99999975
17777,0.964428571
17778,0.969220885
17779,0.95760777
17780,1
17781,0.984385385
17782,0.968649153
17783,0.51787406
17784,0.988080494
17785,0.87690306
17786,0.979312712
17787,0.981227658
17788,0.977966628
17789,0.9783504
17790,0.964885128
17791,0.907610924
17792,0.98221696
17793,0.448368507
17794,0.963800495
17795,0.955215726
17796,0.99998105
17797,0.97237226
17798,0.951841885
17799,0.97232608
17800,0.942696891
17801,0.97115024
17802,0.927497197
17803,0.972624707
17804,0.000266229
17805,1
17806,0.99999267
17807,0.98046965
17808,0.93152313
17809,0.960150077
17810,0.98840275
17811,0.979978364
17812,0.9999869
17813,0.97681706
17814,1
17815,0.990876258
17816,0.961684028
17817,1
17818,0.99999863
17819,0.968242502
17820,0.972177649
17821,0.981772998
17822,0.977866485
17823,0.99999995
17824,0.974502884
17825,0.951680385
17826,0.977273571
17827,1
17828,0.99999995
17829,0.983830363
17830,0.948219881
17831,0.988262418
17832,1
17833,0.987736235
17834,0.989385953
17835,0.923507521
17836,0.999998925
17837,1
17838,0.977015184
17839,0.965834025
17840,0.55587434
17841,0.969635518
17842,1
17843,1
17844,0.964479959
17845,0.99980137
17846,0.968863626
17847,0.962617674
17848,0.944943029
17849,0.959759287
17850,0.99999995
17851,1
17852,0.577190274
17853,0.970166666
17854,1
17855,0.97986201
17856,1
17857,0.845278002
17858,0.99999857
17859,1
17860,0.991915658
17861,0.99999362
17862,0.985809997
17863,0.99999435
17864,0.9999997
17865,0.9999105
17866,0.984499267
17867,0.935556774
17868,0.99103579
17869,0.960608652
17870,0.99999975
17871,1
17872,0.97382735
17873,0.979819475
17874,0.99999995
17875,0.973925342
17876,0.994069843
17877,1
17878,0.932011275
17879,0.99944885
17880,0.972479557
17881,0.907215149
17882,0.992648737
17883,0.977375722
17884,0.920283965
17885,0.99999965
17886,0.975867219
17887,0.988877412
17888,0.981071347
17889,0.967128014
17890,0.959328826
17891,0.950871384
17892,0.899048841
17893,0.940916234
17894,1
17895,1
17896,0.998631148
17897,0.987590528
17898,0.99999995
17899,0.9999948
17900,0.000952873
17901,0.943517367
17902,1
17903,1
17904,0.930801035
17905,0.99999988
17906,0.981344778
17907,0.974205194
17908,0.942632776
17909,1
17910,0.978449646
17911,1
17912,0.9812871
17913,0.970465161
17914,0.918815775
17915,0.978724703
17916,0.980286124
17917,1
17918,0.99999945
17919,0.976945297
17920,0.973448711
17921,0.989234321
17922,1
17923,0.971644071
17924,0.988701039
17925,0.911128981
17926,0.99999995
17927,0.987140535
17928,0.992163096
17929,0.979025314
17930,0.958369907
17931,0.984174792
17932,0.972124794
17933,0.971960335
17934,0.99823907
17935,0.975837593
17936,1
17937,0.987865213
17938,0.93267836
17939,0.99999995
17940,0.933052646
17941,0.987716919
17942,0.973766475
17943,0.943306524
17944,0.980932173
17945,0.995400468
17946,0.976062946
17947,0.97247968
17948,0.964194716
17949,1
17950,0.99999988
17951,0.99996715
17952,0.978225288
17953,0.99996715
17954,0.985221364
17955,0.967749535
17956,0.97386964
17957,0.972915146
17958,0.987352225
17959,0.99999988
17960,0.980297533
17961,1
17962,1
17963,0.952224247
17964,0.968965361
17965,0.99999995
17966,0.959614616
17967,0.601161449
17968,0.967877101
17969,1
17970,0.999999585
17971,0.893048529
17972,0.979051688
17973,0.953685231
17974,0.9999994
17975,0.888179423
17976,0.973436648
17977,1
17978,0.970096926
17979,1
17980,0.99992472
17981,0.995923143
17982,0.964414967
17983,0.962078521
17984,0.990285262
17985,0.96142309
17986,1
17987,0.974588451
17988,0.991292395
17989,0.987329199
17990,0.984465066
17991,0.99454122
17992,0.983479776
17993,1
17994,0.954633269
17995,0.9100875
17996,0.99982822
17997,0.977854439
17998,1
17999,0.940114617
18000,0.987065689
18001,0.984688783
18002,0.937624686
18003,0.99999995
18004,0.96741727
18005,0.980142192
18006,0.972398505
18007,0.976296965
18008,0.971116487
18009,0.986415347
18010,0.991037945
18011,0.982710347
