Id,Y
16860,0.461173929
16861,1
16862,1
16863,0.610472537
16864,1
16865,0
16866,1
16867,0.563717989
16868,0.812050522
16869,1
16870,1
16871,1
16872,0.490681991
16873,1
16874,1
16875,1
16876,1
16877,1
16878,1
16879,1
16880,0.730179542
16881,1
16882,1
16883,1
16884,1
16885,1
16886,1
16887,1
16888,1
16889,1
16890,1
16891,0.782701084
16892,1
16893,0.588831462
16894,1
16895,0.452577646
16896,0
16897,0.536586937
16898,1
16899,1
16900,1
16901,1
16902,0.615896614
16903,1
16904,1
16905,0.798874279
16906,1
16907,0.820257837
16908,1
16909,1
16910,0.464100936
16911,0.616329216
16912,1
16913,1
16914,0.757287724
16915,0.646101584
16916,0.776448909
16917,1
16918,1
16919,0.493631446
16920,0.813580302
16921,1
16922,0.608077874
16923,1
16924,1
16925,1
16926,1
16927,1
16928,0.679133517
16929,1
16930,0.476391749
16931,1
16932,1
16933,0.774776198
16934,0.81972919
16935,1
16936,1
16937,1
16938,1
16939,0.754864184
16940,1
16941,0.568592681
16942,1
16943,1
16944,1
16945,1
16946,0.656612335
16947,0.479901734
16948,1
16949,0.630842183
16950,0.604924759
16951,0.542519365
16952,0.785413056
16953,0.576775836
16954,1
16955,1
16956,1
16957,0.527730899
16958,0.653537159
16959,0.786466996
16960,0.54308522
16961,1
16962,1
16963,1
16964,0.649079791
16965,1
16966,1
16967,1
16968,0.495441249
16969,0.701477387
16970,0.642250761
16971,1
16972,1
16973,1
16974,0.460706171
16975,0.674323179
16976,0.831188215
16977,1
16978,0.519700457
16979,1
16980,1
16981,1
16982,0.437992126
16983,1
16984,0.837605138
16985,0.580799135
16986,0.696413586
16987,0.45015005
16988,0.68650488
16989,0.478254302
16990,1
16991,0.469811009
16992,1
16993,1
16994,0.494403802
16995,0
16996,0.79796335
16997,1
16998,0.475496127
16999,0.415153118
17000,1
17001,0.568790366
17002,1
17003,0.544559324
17004,1
17005,1
17006,0.468482823
17007,1
17008,0.745716735
17009,1
17010,0.562890882
17011,1
17012,0.487445511
17013,0.682028647
17014,0.579382978
17015,1
17016,0.809537181
17017,1
17018,1
17019,0.645581134
17020,1
17021,1
17022,1
17023,1
17024,0.693111492
17025,1
17026,1
17027,1
17028,1
17029,0.76736598
17030,1
17031,1
17032,0.502135216
17033,0.546392449
17034,0.553952883
17035,1
17036,1
17037,1
17038,0.732166035
17039,0.628800314
17040,1
17041,0.668420087
17042,1
17043,0.452870123
17044,0.726824979
17045,1
17046,1
17047,0.520679077
17048,1
17049,1
17050,0.611240111
17051,0.485120501
17052,1
17053,1
17054,1
17055,1
17056,1
17057,1
17058,1
17059,1
17060,1
17061,1
17062,0.588582945
17063,0.548936405
17064,1
17065,1
17066,0.445520399
17067,1
17068,0.80991994
17069,1
17070,1
17071,0.681582943
17072,1
17073,1
17074,0.575581916
17075,1
17076,0.705758552
17077,1
17078,1
17079,1
17080,1
17081,1
17082,1
17083,0.525090147
17084,0.805468587
17085,1
17086,0.539805964
17087,1
17088,0
17089,0.821410133
17090,1
17091,0
17092,1
17093,1
17094,1
17095,1
17096,0.76553884
17097,1
17098,1
17099,1
17100,1
17101,1
17102,0.679362697
17103,0.562318959
17104,0.595724102
17105,0.809040591
17106,1
17107,1
17108,0.762659349
17109,0.623044278
17110,0.796126091
17111,0
17112,1
17113,0.838969909
17114,0.482131779
17115,0.753395372
17116,0.600300866
17117,1
17118,0.75453085
17119,1
17120,0.850856521
17121,1
17122,1
17123,0.853156343
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,0.471590209
17135,1
17136,0.753831343
17137,1
17138,0.851656319
17139,0.729103279
17140,0.560046416
17141,0.469861018
17142,1
17143,1
17144,0.726730723
17145,1
17146,1
17147,0.615760917
17148,1
17149,0.728273257
17150,0.538730618
17151,1
17152,0.479967045
17153,0.56702806
17154,1
17155,1
17156,0
17157,1
17158,0.42881318
17159,0
17160,1
17161,1
17162,0.761584998
17163,0.801351282
17164,1
17165,1
17166,0.741236054
17167,0.587303928
17168,1
17169,0.831464235
17170,0.647241035
17171,1
17172,1
17173,1
17174,0.503664321
17175,0.670188381
17176,0.490950289
17177,1
17178,1
17179,0.468156062
17180,0.851984317
17181,1
17182,1
17183,1
17184,1
17185,1
17186,1
17187,1
17188,0.751399187
17189,0.613210405
17190,1
17191,1
17192,1
17193,0.756205383
17194,0.643709893
17195,1
17196,0.703849904
17197,0.582969041
17198,0.448825268
17199,1
17200,1
17201,0.475485045
17202,1
17203,1
17204,1
17205,1
17206,1
17207,0.552988772
17208,1
17209,1
17210,0.829636255
17211,1
17212,1
17213,1
17214,1
17215,0.663956605
17216,1
17217,1
17218,1
17219,1
17220,1
17221,0.554488918
17222,0.477673539
17223,0.66655381
17224,1
17225,1
17226,0.480104757
17227,0.463946551
17228,1
17229,0.705288023
17230,1
17231,0.561693748
17232,0.645919418
17233,1
17234,0.515061395
17235,1
17236,0.809055103
17237,1
17238,1
17239,0.839662839
17240,1
17241,1
17242,1
17243,1
17244,1
17245,0.76416711
17246,1
17247,0.442557925
17248,0.792144276
17249,0.585246131
17250,0.510212047
17251,1
17252,1
17253,1
17254,1
17255,0.742254825
17256,1
17257,0.489863276
17258,0.504764294
17259,1
17260,0.49596274
17261,1
17262,0.45119482
17263,1
17264,0.827915695
17265,0.482374006
17266,0.559797307
17267,0.527941802
17268,0.494551074
17269,1
17270,1
17271,0.61164263
17272,1
17273,0.662973433
17274,1
17275,1
17276,1
17277,0
17278,1
17279,1
17280,0.447407113
17281,0.655034131
17282,0.599575103
17283,1
17284,1
17285,0.545149908
17286,0.5569904
17287,1
17288,0.839910742
17289,1
17290,0.551725431
17291,0.803263495
17292,1
17293,0.551732868
17294,1
17295,1
17296,0.83742035
17297,0.47079546
17298,1
17299,0.569629175
17300,1
17301,1
17302,1
17303,1
17304,1
17305,0.44380862
17306,1
17307,0.761350278
17308,1
17309,0.516870459
17310,0.529884594
17311,1
17312,1
17313,0.808507591
17314,1
17315,0.449929243
17316,0.454814591
17317,1
17318,0.675533664
17319,0.77136501
17320,0.584245155
17321,1
17322,1
17323,0.606231255
17324,0.43534501
17325,0.788711735
17326,0.50974038
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,0.728902021
17334,1
17335,0.547270375
17336,0.697165851
17337,1
17338,0.523548093
17339,1
17340,0.488539335
17341,0.489301163
17342,1
17343,1
17344,1
17345,0.832507184
17346,1
17347,1
17348,1
17349,0.791268859
17350,0.412409897
17351,1
17352,1
17353,1
17354,1
17355,0.763890776
17356,0.654781727
17357,0.589562338
17358,0.489626189
17359,1
17360,0.763521786
17361,1
17362,0
17363,1
17364,0.76601141
17365,0.463399043
17366,1
17367,0.575333323
17368,1
17369,1
17370,1
17371,1
17372,0.406501788
17373,0.530111468
17374,0.805674666
17375,0.472359926
17376,0.46245259
17377,1
17378,1
17379,1
17380,1
17381,1
17382,1
17383,1
17384,1
17385,1
17386,1
17387,1
17388,1
17389,1
17390,0.531890053
17391,0.850344289
17392,1
17393,1
17394,1
17395,1
17396,0.696743211
17397,1
17398,0.847046522
17399,1
17400,1
17401,0.458617213
17402,0.653903494
17403,1
17404,0.848256322
17405,1
17406,1
17407,1
17408,0.657872677
17409,0.844115571
17410,0.725052664
17411,1
17412,1
17413,0.761323224
17414,1
17415,0.850140265
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,0.73601436
17423,1
17424,1
17425,1
17426,1
17427,1
17428,1
17429,1
17430,0.635466881
17431,0.647575736
17432,1
17433,0.523922905
17434,1
17435,0.62105574
17436,1
17437,1
17438,0.683478938
17439,1
17440,1
17441,1
17442,1
17443,0.65967653
17444,0.58253022
17445,1
17446,0.743578851
17447,0.747187161
17448,0.445477967
17449,0.64752422
17450,1
17451,1
17452,0.53286855
17453,1
17454,0.452397475
17455,0.800359596
17456,1
17457,1
17458,1
17459,0.489227852
17460,0.555277696
17461,1
17462,1
17463,0.489472488
17464,0.729983441
17465,0.538614687
17466,0.641380513
17467,0.799806094
17468,0.517097872
17469,0.755330909
17470,1
17471,1
17472,1
17473,1
17474,1
17475,0.778195514
17476,0.848759927
17477,1
17478,1
17479,1
17480,1
17481,1
17482,0.675518481
17483,0.518777646
17484,1
17485,1
17486,0.490415068
17487,1
17488,1
17489,1
17490,0.594093426
17491,0.528611558
17492,0.498590966
17493,1
17494,1
17495,0.751041304
17496,0.464013348
17497,1
17498,0.572555067
17499,1
17500,1
17501,1
17502,0.590635452
17503,0.460841861
17504,1
17505,1
17506,0.63174889
17507,0.530071837
17508,1
17509,0.821772581
17510,1
17511,0.75502437
17512,1
17513,1
17514,1
17515,0.468203412
17516,1
17517,1
17518,1
17519,0.489936074
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,1
17527,1
17528,1
17529,1
17530,1
17531,0.709269605
17532,0.602637732
17533,0
17534,1
17535,1
17536,0.507518319
17537,1
17538,0.815703871
17539,0.65989914
17540,1
17541,1
17542,1
17543,1
17544,1
17545,0.824967598
17546,0.455318434
17547,0.8502379
17548,0.837215381
17549,1
17550,0.755466322
17551,1
17552,1
17553,1
17554,1
17555,0.846882641
17556,0.506534342
17557,1
17558,1
17559,1
17560,0.573352021
17561,1
17562,0.828899633
17563,0.814681512
17564,1
17565,0.515543215
17566,1
17567,0.701848564
17568,0.790978895
17569,1
17570,1
17571,0.6380249
17572,0.851190472
17573,1
17574,1
17575,1
17576,1
17577,0.715555042
17578,1
17579,0.513669245
17580,0.456500457
17581,0.638666129
17582,0.71894119
17583,1
17584,0.771288995
17585,0.605838553
17586,0
17587,1
17588,0.794657497
17589,1
17590,0.725446848
17591,1
17592,0.708727407
17593,1
17594,0.672641837
17595,1
17596,0.609509121
17597,0.71817609
17598,0.563682017
17599,1
17600,1
17601,0.849056243
17602,0.518211661
17603,0.504357211
17604,0.569157514
17605,0.559739521
17606,1
17607,0.804315238
17608,0.738349206
17609,1
17610,1
17611,1
17612,1
17613,1
17614,0
17615,0.631871421
17616,1
17617,1
17618,1
17619,0.579370753
17620,0.633786868
17621,0.837794287
17622,1
17623,1
17624,1
17625,0.836208293
17626,0.679440365
17627,1
17628,1
17629,0.776266322
17630,0.815754348
17631,0.688269252
17632,1
17633,0.525232661
17634,0.735904935
17635,1
17636,0.607934685
17637,0.662129715
17638,1
17639,0.733901431
17640,0.842090666
17641,1
17642,1
17643,1
17644,0.836403555
17645,0.629304363
17646,1
17647,1
17648,0
17649,1
17650,1
17651,1
17652,0.801694476
17653,0.793779768
17654,0.529452467
17655,0.490960668
17656,0.591691964
17657,1
17658,1
17659,1
17660,0.615582687
17661,1
17662,1
17663,0.503286129
17664,1
17665,0.503741945
17666,0.527789312
17667,1
17668,0.505638425
17669,1
17670,1
17671,1
17672,1
17673,1
17674,1
17675,1
17676,0.575407242
17677,1
17678,1
17679,1
17680,0.816787104
17681,0.564527895
17682,0.487935104
17683,1
17684,1
17685,1
17686,0.471434129
17687,1
17688,0.536036883
17689,1
17690,0.761471568
17691,1
17692,0.589250406
17693,1
17694,1
17695,0.720691394
17696,0
17697,0.741891184
17698,1
17699,1
17700,1
17701,0.755184038
17702,1
17703,0.544847708
17704,0.521117578
17705,0.484044397
17706,0.585715607
17707,1
17708,1
17709,0.832823425
17710,0.527483876
17711,1
17712,1
17713,1
17714,0.788615337
17715,1
17716,0.426021463
17717,1
17718,0.472224325
17719,1
17720,1
17721,1
17722,1
17723,1
17724,1
17725,1
17726,0.583825217
17727,1
17728,0.453846714
17729,0.687212337
17730,0.5363093
17731,1
17732,1
17733,1
17734,1
17735,0.786699323
17736,1
17737,0.69253931
17738,1
17739,0
17740,0.388222286
17741,1
17742,1
17743,0.779983569
17744,1
17745,1
17746,0.800828295
17747,1
17748,1
17749,1
17750,1
17751,1
17752,1
17753,0.643121166
17754,1
17755,1
17756,1
17757,0.792793795
17758,1
17759,1
17760,0.572591595
17761,1
17762,1
17763,1
17764,1
17765,0.829757132
17766,0.698264309
17767,0.723070443
17768,1
17769,1
17770,1
17771,1
17772,0.780030242
17773,1
17774,1
17775,1
17776,1
17777,0.513498174
17778,0.551281963
17779,0.499243333
17780,1
17781,0.74177274
17782,1
17783,0.603958756
17784,1
17785,0.425145955
17786,1
17787,1
17788,1
17789,1
17790,0.55018474
17791,0.738565512
17792,1
17793,0.4558156
17794,1
17795,0.694776053
17796,1
17797,0.732789103
17798,0.758739706
17799,0.786074267
17800,0.507725295
17801,1
17802,0.462988473
17803,1
17804,0
17805,1
17806,1
17807,0.688832543
17808,1
17809,0.767426688
17810,0.83615574
17811,0.600246677
17812,1
17813,0.662851587
17814,1
17815,1
17816,0.666320173
17817,1
17818,1
17819,1
17820,0.562453653
17821,1
17822,1
17823,1
17824,0.721044762
17825,0.522720685
17826,0.617293432
17827,1
17828,1
17829,1
17830,1
17831,1
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,0.599823359
17839,1
17840,0.6461109
17841,0.838209835
17842,1
17843,1
17844,0.700158885
17845,1
17846,1
17847,0.814555085
17848,0.584402902
17849,0.629195156
17850,1
17851,1
17852,1
17853,1
17854,1
17855,1
17856,1
17857,0.490573576
17858,1
17859,1
17860,0.708755185
17861,1
17862,0.68075783
17863,1
17864,1
17865,1
17866,1
17867,0.582922408
17868,1
17869,0.460840053
17870,1
17871,1
17872,0.819518297
17873,1
17874,1
17875,0.554220329
17876,1
17877,1
17878,0.460507443
17879,1
17880,0.534744999
17881,1
17882,1
17883,1
17884,0.510605523
17885,1
17886,1
17887,1
17888,1
17889,0.688936098
17890,1
17891,0.619508822
17892,0.422786102
17893,0.451730098
17894,1
17895,1
17896,1
17897,1
17898,1
17899,1
17900,0
17901,0.461041218
17902,1
17903,1
17904,0.527538897
17905,1
17906,1
17907,1
17908,0.446130687
17909,1
17910,0.582110516
17911,1
17912,0.50192707
17913,1
17914,0.426545839
17915,0.722219549
17916,1
17917,1
17918,1
17919,0.555744635
17920,1
17921,1
17922,1
17923,0.503364077
17924,1
17925,1
17926,1
17927,1
17928,0.85303809
17929,0.585165093
17930,1
17931,1
17932,0.50952336
17933,0.65375101
17934,1
17935,1
17936,1
17937,1
17938,0.57544761
17939,1
17940,0.462967383
17941,1
17942,0.712850953
17943,0.45815742
17944,1
17945,1
17946,0.76089517
17947,1
17948,1
17949,1
17950,1
17951,1
17952,0.819410455
17953,1
17954,0.718611114
17955,0.84068799
17956,0.693026903
17957,0.502658369
17958,1
17959,1
17960,1
17961,1
17962,1
17963,1
17964,0.64590362
17965,1
17966,0.728289493
17967,0.491184491
17968,0.58489962
17969,1
17970,1
17971,0.433359124
17972,1
17973,0.520619674
17974,1
17975,0.451627673
17976,1
17977,1
17978,0.610809238
17979,1
17980,1
17981,1
17982,0.561626568
17983,0.79941411
17984,0.846561564
17985,1
17986,1
17987,1
17988,1
17989,1
17990,0.583795253
17991,1
17992,0.700433414
17993,1
17994,0.481170974
17995,0.459004437
17996,1
17997,1
17998,1
17999,1
18000,0.7976574
18001,1
18002,1
18003,1
18004,0.583689289
18005,0.602479341
18006,1
18007,0.508779501
18008,0.646050427
18009,1
18010,1
18011,1
18012,1
18013,1
18014,0.540601794
18015,0.741486419
18016,1
18017,1
18018,1
18019,0.711440104
18020,0.662590644
18021,1
18022,0.826128661
18023,0.641185898
18024,0
18025,0.608563771
18026,0.647479569
18027,1
18028,0.763778727
18029,1
18030,1
18031,1
18032,1
18033,0.513157721
18034,1
18035,1
18036,0.543968944
18037,0.495382737
18038,0.605293252
18039,1
18040,1
18041,1
18042,1
18043,0.771131918
18044,0.762643653
18045,1
18046,1
18047,0.754225783
18048,1
18049,1
18050,1
18051,1
18052,0.836605336
18053,0.490024016
18054,1
18055,1
18056,0.543122391
18057,1
18058,1
18059,1
18060,0.639791953
18061,1
18062,1
18063,0.553570539
18064,0.778982352
18065,1
18066,1
18067,1
18068,1
18069,1
18070,1
18071,0.575114396
18072,0.542779933
18073,0.489274328
18074,1
18075,1
18076,0.462915694
18077,0.703945374
18078,0.834433603
18079,1
18080,1
18081,1
18082,0.691595672
18083,1
18084,0.683475798
18085,0.4817418
18086,1
18087,1
18088,1
18089,1
18090,1
18091,1
18092,0
18093,1
18094,0.450484211
18095,0.588161985
18096,1
18097,0.681723825
18098,0.4722624
18099,1
18100,1
18101,1
18102,1
18103,0.769069289
18104,1
18105,0.521861814
18106,1
18107,0.53532654
18108,1
18109,1
18110,0.691546354
18111,0.53430834
18112,1
18113,1
18114,1
18115,1
18116,1
18117,1
18118,0.479484985
18119,1
18120,0.507878409
18121,0.651862272
18122,1
18123,0.491493634
18124,0.478678418
18125,1
18126,1
18127,0.832057716
18128,0.527118289
18129,0.807881105
18130,1
18131,0.789526911
18132,1
18133,1
18134,0.658541167
18135,0.754991392
18136,1
18137,1
18138,0.578880968
18139,1
18140,1
18141,0.58962751
18142,0.465510129
18143,1
18144,1
18145,0.688578268
18146,1
18147,0.841537846
18148,0.447024805
18149,1
18150,0
18151,0.552278797
18152,1
18153,0.456620641
18154,0.536781729
18155,0.822082202
18156,1
18157,1
18158,1
18159,1
18160,1
18161,0.698221807
18162,1
18163,0.6831977
18164,1
18165,1
18166,1
18167,1
18168,0.654666094
18169,0.619451089
18170,1
18171,0.501354947
18172,1
18173,1
18174,1
18175,0.569718493
18176,1
18177,1
18178,1
18179,1
18180,1
18181,1
18182,1
18183,1
18184,1
18185,1
18186,0.576571648
18187,1
18188,1
18189,0.747029374
18190,1
18191,1
18192,1
18193,0.458330111
18194,0.627927024
18195,0.537974573
18196,1
18197,1
18198,0.779331082
18199,0.775242055
18200,0.724445157
18201,1
18202,0.461641837
18203,1
18204,1
18205,1
18206,1
18207,1
18208,1
18209,0.78324481
18210,0.691486151
18211,1
18212,1
18213,1
18214,1
18215,1
18216,1
18217,0.729386984
18218,1
18219,0.76639001
18220,0.483694571
18221,1
18222,1
18223,1
18224,0.654976146
18225,1
18226,0.703662484
18227,1
18228,1
18229,1
18230,1
18231,0.741898218
18232,1
18233,1
18234,0.549181307
18235,1
18236,0.768203144
18237,1
18238,1
18239,0.797015106
18240,0.743974158
18241,1
18242,0.547426631
18243,1
18244,1
18245,0.57868674
18246,0.572069226
18247,0.671390817
18248,0.741820669
18249,1
18250,1
18251,1
18252,1
18253,1
18254,0.777075662
18255,1
18256,0.612227787
18257,0.535539046
18258,1
18259,1
18260,1
18261,1
18262,1
18263,1
18264,1
18265,1
18266,1
18267,0.446490287
18268,0.846125122
18269,1
18270,0.425480885
18271,1
18272,1
18273,1
18274,1
18275,1
18276,1
18277,1
18278,1
18279,0.5566867
18280,0.600912148
18281,0.797692123
18282,0.460708249
18283,0.462596735
18284,0.830413064
18285,1
18286,1
18287,1
18288,1
18289,1
18290,0.644743868
18291,1
18292,1
18293,0.50859929
18294,1
18295,0.504234802
18296,0.697039244
18297,1
18298,1
18299,0.572512923
18300,1
18301,0.58386572
18302,1
18303,0
18304,0.770604468
18305,1
18306,0.467375835
18307,1
18308,0.560923575
18309,0.651329854
18310,0.611970342
18311,1
18312,1
18313,0.752566374
18314,1
18315,1
18316,0.721602432
18317,1
18318,0.60864831
18319,1
18320,1
18321,1
18322,0.581332994
18323,1
18324,1
18325,0.596196215
18326,0.631200286
18327,1
18328,1
18329,1
18330,1
18331,1
18332,0
18333,1
18334,1
18335,1
18336,1
18337,1
18338,1
18339,1
18340,0.760410682
18341,1
18342,0.48727459
18343,0.732090615
18344,1
18345,0.539645746
18346,1
18347,0
18348,0.765953952
18349,1
18350,1
18351,1
18352,1
18353,1
18354,1
18355,1
18356,0.755307962
18357,0.575456229
18358,0.609840681
18359,1
18360,1
18361,1
18362,1
18363,0.815760718
18364,1
18365,1
18366,0.519889821
18367,1
18368,1
18369,0.590891876
18370,1
18371,1
18372,1
18373,1
18374,0.816868323
18375,1
18376,1
18377,0.77113077
18378,1
18379,0.446546939
18380,1
18381,1
18382,1
18383,0
18384,1
18385,1
18386,0.758065691
18387,0.51190718
18388,0.684581813
18389,1
18390,0.590880927
18391,0.746464051
18392,1
18393,0.685274015
18394,1
18395,0.623331011
18396,0.826428715
18397,1
18398,1
18399,0.474891682
18400,1
18401,0.752242752
18402,1
18403,0.851183892
18404,0.743203111
18405,1
18406,0
18407,0.516147275
18408,0.763643269
18409,0.521635238
18410,1
18411,1
18412,0.512681162
18413,0.487996815
18414,1
18415,1
18416,0.584080938
18417,0.819828152
18418,1
18419,0.54262166
18420,0.429969165
18421,0.550632924
18422,1
18423,0.81393426
18424,1
18425,1
18426,1
18427,0.781102002
18428,0.568204917
18429,1
18430,1
18431,1
18432,0.84380727
18433,0.84610927
18434,1
18435,1
18436,0.771176539
18437,1
18438,0.78565741
18439,1
18440,1
18441,1
18442,1
18443,0.635140008
18444,1
18445,1
18446,0
18447,1
18448,1
18449,0.481291274
18450,0.701291294
18451,1
18452,1
18453,0.497105524
18454,0.635179895
18455,0.475584996
18456,1
18457,1
18458,1
18459,1
18460,0.555014434
18461,0.709202899
18462,0.477162015
18463,1
18464,1
18465,1
18466,0.614583592
18467,0.457557087
18468,1
18469,0.820450277
18470,1
18471,1
18472,0.564492725
18473,1
18474,1
18475,0.573931438
18476,0.735695403
18477,1
18478,1
18479,1
18480,0.765694689
18481,0.463900314
18482,0.459249182
18483,1
18484,1
18485,1
18486,0.475774956
18487,1
18488,0.751038741
18489,0.712311268
18490,1
18491,0.853321639
18492,1
18493,0.774809636
18494,1
18495,0.707876574
18496,1
18497,1
18498,1
